mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9961178302764893,169,n02090622,borzoi,169,84,3.4530029296875,-7.340242385864258,0.9423208236694336,1.9353161405888386e-05,0.9423208236694336,0.0,10.793245315551758,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,cat,other,shape,1,0,0,1,0.45369940996170044,282,n02123159,tiger_cat,169,292,-2.6773734092712402,-3.1742920875549316,0.07272788882255554,0.0442478284239769,0.10685791820287704,0.38477516174316406,0.8816938400268555,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.6179382801055908,178,n02092339,Weimaraner,169,599,-3.845957040786743,-4.566359043121338,0.03185756504535675,0.015500511042773724,0.10681866109371185,1.209857702255249,1.9302597045898438,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9131468534469604,169,n02090622,borzoi,169,340,-0.09029054641723633,-5.329395771026611,0.6338444352149963,0.003362545743584633,0.6338444352149963,0.0,5.239105224609375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9999192357063293,212,n02100735,English_setter,169,490,-4.8781023025512695,-8.490982055664062,7.753520549158566e-06,2.0914390574944264e-07,0.9998674392700195,11.767230987548828,15.380110740661621,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,other,0,0,1,1,0.8521560430526733,228,n02105505,komondor,169,84,-3.3250067234039307,-8.47665786743164,0.01733889989554882,0.00010038940672529861,0.6023741364479065,3.547926187515259,8.699577331542969,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,both,1,1,1,1,0.7071592211723328,226,n02105251,briard,169,292,-1.4716753959655762,-3.060990571975708,0.16407784819602966,0.03348259627819061,0.17236855626106262,0.04929399490356445,1.6386091709136963,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.7324906587600708,169,n02090622,borzoi,169,599,-0.4812202453613281,-7.284021377563477,0.2566370964050293,0.0002850364544428885,0.2566370964050293,0.0,6.802801132202148,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.8759235143661499,246,n02109047,Great_Dane,169,340,-0.9471263885498047,-4.616362571716309,0.30977901816368103,0.00789810623973608,0.3286634087562561,0.05917501449584961,3.7284111976623535,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.7882876396179199,169,n02090622,borzoi,169,490,-0.5675344467163086,-5.857993125915527,0.50370854139328,0.0025384132750332355,0.50370854139328,0.0,5.290458679199219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9938050508499146,169,n02090622,borzoi,169,84,3.2373828887939453,-11.142950057983398,0.9783886075019836,5.561759053307469e-07,0.9783886075019836,0.0,14.380332946777344,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,texture,0,1,1,1,0.6955841779708862,248,n02109961,Eskimo_dog,169,292,-5.771320819854736,-2.307408332824707,0.004105584230273962,0.13113932311534882,0.311067670583725,4.327662467956543,0.8637502193450928,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,both,1,1,1,1,0.5651680827140808,169,n02090622,borzoi,169,599,-1.524803638458252,-3.4530067443847656,0.19187307357788086,0.02790011838078499,0.19187307357788086,0.0,1.9282031059265137,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.3755626380443573,340,n02391049,zebra,169,340,-3.628383159637451,-0.6045742034912109,0.022581512108445168,0.46449023485183716,0.46449023485183716,3.0238089561462402,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.5729578137397766,212,n02100735,English_setter,169,490,-6.069195747375488,-5.865912437438965,0.0022358857095241547,0.0027398981619626284,0.4661442041397095,5.339857578277588,5.1365742683410645,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.7952335476875305,207,n02099601,golden_retriever,169,84,-1.1942481994628906,-3.570087432861328,0.20684507489204407,0.019223449751734734,0.21299244463443756,0.029286623001098633,2.405125856399536,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,texture,0,1,1,1,0.4575710892677307,231,n02106030,collie,169,292,-4.1429033279418945,-1.9024661779403687,0.0149386553093791,0.14038507640361786,0.14398881793022156,2.2657835483551025,0.02534639835357666,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n13040303,other,other,0,0,0,0,0.1037050187587738,994,n13040303,stinkhorn,169,599,-5.8445305824279785,-6.115955829620361,0.0020277826115489006,0.001545762992464006,0.2399701029062271,4.773571491241455,5.044996738433838,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02447366,other,texture,0,1,0,1,0.06730692088603973,362,n02447366,badger,169,340,-4.537460803985596,-1.047964096069336,0.0032424686942249537,0.10625391453504562,0.6830089688301086,5.350172996520996,1.8606762886047363,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9845962524414062,212,n02100735,English_setter,169,490,-4.273779392242432,-7.767056465148926,0.0012494835536926985,3.798567195190117e-05,0.9719483256340027,6.656572341918945,10.149848937988281,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.8384312987327576,207,n02099601,golden_retriever,169,84,-2.109847068786621,-5.480114459991455,0.1553979367017746,0.005342649761587381,0.20821687579154968,0.2925910949707031,3.662858486175537,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.07918669283390045,292,n02129604,tiger,169,292,-4.642551422119141,0.19048666954040527,0.006190476939082146,0.7774741649627686,0.7774741649627686,4.833038330078125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01950731,other,other,0,0,0,0,0.014015896245837212,115,n01950731,sea_slug,169,599,-6.5343098640441895,-4.1952948570251465,0.0004175083013251424,0.0043299850076437,0.8864520192146301,7.660677909851074,5.321662902832031,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.026918888092041016,340,n02391049,zebra,169,340,-5.730965614318848,0.6750087738037109,0.0013417138252407312,0.8123425841331482,0.8123425841331482,6.405974388122559,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.8771353960037231,169,n02090622,borzoi,169,490,0.04133033752441406,-7.871642112731934,0.41885891556739807,0.00015328775043599308,0.41885891556739807,0.0,7.912972450256348,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.8194189071655273,169,n02090622,borzoi,169,84,-0.006530284881591797,-7.754158020019531,0.5526783466339111,0.00023862748639658093,0.5526783466339111,0.0,7.7476277351379395,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.8941947817802429,249,n02110063,malamute,169,292,-4.615506172180176,-7.005459785461426,0.004403551109135151,0.0004035147139802575,0.7661948204040527,5.159025192260742,7.548978805541992,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01664065,other,texture,0,1,0,0,0.026197142899036407,33,n01664065,loggerhead,169,599,-5.782658100128174,-2.257528781890869,0.001945825875736773,0.06607668846845627,0.20782263576984406,4.670998573303223,1.1458690166473389,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9998323321342468,169,n02090622,borzoi,169,340,5.710287570953369,-8.818866729736328,0.9995129108428955,4.896176051261136e-07,0.9995129108428955,0.0,14.529153823852539,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9750850796699524,169,n02090622,borzoi,169,490,1.363813877105713,-9.130000114440918,0.8106837272644043,2.2461859771283343e-05,0.8106837272644043,0.0,10.493814468383789,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9983168244361877,169,n02090622,borzoi,169,84,4.421189308166504,-7.473504543304443,0.9940462112426758,6.785891400795663e-06,0.9940462112426758,0.0,11.894693374633789,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9854391813278198,169,n02090622,borzoi,169,292,1.2460708618164062,-7.413116455078125,0.9586958885192871,0.00016635796055197716,0.9586958885192871,0.0,8.659187316894531,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01664065,other,texture,0,1,0,0,0.09892070293426514,33,n01664065,loggerhead,169,599,-4.832864761352539,-4.229581356048584,0.007948716171085835,0.014531136490404606,0.3537057340145111,3.795454978942871,3.192171573638916,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9961499571800232,169,n02090622,borzoi,169,340,4.009764671325684,-6.188221454620361,0.9880384802818298,3.679972724057734e-05,0.9880384802818298,0.0,10.197986602783203,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.958289384841919,169,n02090622,borzoi,169,490,0.9653873443603516,-9.410382270812988,0.8468708395957947,2.6404486561659724e-05,0.8468708395957947,0.0,10.37576961517334,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,both,1,1,0,1,0.14885084331035614,84,n01806143,peacock,169,84,-0.21395587921142578,1.892533779144287,0.10257134586572647,0.843068540096283,0.843068540096283,2.106489658355713,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9414182901382446,169,n02090622,borzoi,169,292,0.6124739646911621,-6.415877342224121,0.6515135169029236,0.0005774963647127151,0.6515135169029236,0.0,7.028351306915283,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.6396616697311401,176,n02091831,Saluki,169,599,-4.214324951171875,-8.083837509155273,0.01656148210167885,0.0003456139238551259,0.2318686693906784,2.6390914916992188,6.508604049682617,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,both,1,1,1,1,0.7495397329330444,176,n02091831,Saluki,169,340,-3.8731846809387207,-2.4632644653320312,0.01829339750111103,0.07492295652627945,0.5578193664550781,3.417495012283325,2.0075747966766357,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n04325704,other,other,0,0,0,0,0.0017412041779607534,824,n04325704,stole,281,490,-6.4308695793151855,-6.486546039581299,0.000284674548311159,0.0002692580164875835,0.9272673726081848,8.088650703430176,8.144327163696289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,both,1,1,0,1,0.07685058563947678,84,n01806143,peacock,281,84,-3.098161220550537,-1.3155064582824707,0.058632273226976395,0.3486051559448242,0.3486051559448242,1.7826547622680664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.5955871343612671,282,n02123159,tiger_cat,281,292,-1.1122877597808838,-1.8989691734313965,0.20472660660743713,0.0932229533791542,0.3797781467437744,0.6179118156433105,1.4045932292938232,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n12985857,other,other,0,0,0,1,0.06578244268894196,991,n12985857,coral_fungus,281,599,-5.353845596313477,-7.309999465942383,0.005338947754353285,0.0007549339206889272,0.2306082844734192,3.7656919956207275,5.721845626831055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n03709823,other,texture,0,1,0,0,0.0305994413793087,636,n03709823,mailbag,281,340,-5.1246137619018555,-3.2171688079833984,0.004203051328659058,0.028311148285865784,0.17505930364131927,3.729314088821411,1.821869134902954,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049__nst.jpg
