mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,texture,0,1,1,1,0.6662079095840454,235,n02106662,German_shepherd,169,292,4.339818954467773,6.068746566772461,0.003982177469879389,0.022438012063503265,0.4746651351451874,4.780780792236328,3.0518531799316406,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.261249840259552,169,n02090622,borzoi,169,599,7.744179725646973,4.83411169052124,0.15486706793308258,0.008435923606157303,0.15486706793308258,0.0,2.9100680351257324,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,n01704323,other,texture,0,1,0,1,0.1257956176996231,51,n01704323,triceratops,169,340,3.971630811691284,6.884110450744629,0.0018861426506191492,0.034709494560956955,0.3317508399486542,5.1698503494262695,2.257370948791504,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9665704369544983,251,n02110341,dalmatian,169,490,10.647522926330566,2.2286009788513184,0.20609146356582642,4.547459684545174e-05,0.2666546106338501,0.25763416290283203,8.676555633544922,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,other,0,0,1,1,0.8774656057357788,160,n02088094,Afghan_hound,169,84,6.811089515686035,3.281674385070801,0.004788202699273825,0.00014039997768122703,0.757932186126709,5.064438819885254,8.593853950500488,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.28207504749298096,160,n02088094,Afghan_hound,169,292,3.9914464950561523,3.1391592025756836,0.002862825756892562,0.0012208189582452178,0.2080582231283188,4.286008834838867,5.138296127319336,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01704323,other,other,0,0,0,0,0.12138751149177551,51,n01704323,triceratops,169,599,6.716318607330322,4.749048233032227,0.026920145377516747,0.003764460561797023,0.18415091931819916,1.9228806495666504,3.890151023864746,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,n02445715,other,shape,1,0,0,1,0.17748206853866577,361,n02445715,skunk,169,340,7.176675319671631,5.832304000854492,0.03154568001627922,0.008224071003496647,0.4804415702819824,2.723268985748291,4.06764030456543,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.9191827774047852,251,n02110341,dalmatian,169,490,5.867142200469971,0.5387314558029175,0.0020228761713951826,9.814541044761427e-06,0.6924111247062683,5.835659503936768,11.164070129394531,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,shape,1,0,0,1,0.5603879690170288,51,n01704323,triceratops,169,84,8.492121696472168,3.273021697998047,0.09096307307481766,0.0004923101514577866,0.14784742891788483,0.48572731018066406,5.704827308654785,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.6155052185058594,292,n02129604,tiger,169,292,3.7964370250701904,9.705547332763672,0.0006518276059068739,0.2401190847158432,0.2401190847158432,5.909110069274902,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.8531100749969482,246,n02109047,Great_Dane,169,599,6.755740165710449,2.7965376377105713,0.01891661249101162,0.00036089716013520956,0.3479919731616974,2.9121389389038086,6.871341705322266,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,texture,0,1,1,1,0.8834876418113708,246,n02109047,Great_Dane,169,340,4.619979381561279,9.906717300415039,0.0004265840398147702,0.08433458209037781,0.44077005982398987,6.940469264984131,1.653731346130371,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.7939057350158691,251,n02110341,dalmatian,169,490,6.016971111297607,1.087998867034912,0.0030599937308579683,2.213580228271894e-05,0.6273812651634216,5.323141574859619,10.252113342285156,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,0.15386271476745605,84,n01806143,peacock,169,84,5.225024223327637,9.503984451293945,0.004715083632618189,0.34026575088500977,0.34026575088500977,4.278960227966309,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.3083510398864746,292,n02129604,tiger,169,292,5.120228290557861,8.7582368850708,0.0049447487108409405,0.18797984719276428,0.18797984719276428,3.6380085945129395,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.02908974513411522,599,n03530642,honeycomb,169,599,3.5423636436462402,9.452280044555664,0.0015063470927998424,0.5553529858589172,0.5553529858589172,5.909916400909424,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,other,0,0,1,1,0.7844119071960449,251,n02110341,dalmatian,169,340,5.191363334655762,6.048679351806641,0.002271561650559306,0.005353677086532116,0.5189595222473145,5.431358337402344,4.574042320251465,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,n02391049,other,other,0,0,0,1,0.18058837950229645,340,n02391049,zebra,169,490,2.113940715789795,2.4563896656036377,0.00017554729129187763,0.00024723942624405026,0.32048189640045166,7.50967264175415,7.167223930358887,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,texture,0,1,0,0,0.12975937128067017,51,n01704323,triceratops,169,84,2.308593273162842,7.968398571014404,0.0004291374352760613,0.12320224195718765,0.18191301822662354,6.049506664276123,0.38970136642456055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.11430849134922028,292,n02129604,tiger,169,292,-0.5040596127510071,10.055572509765625,9.9802227850887e-06,0.38470712304115295,0.38470712304115295,10.559632301330566,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01950731,other,texture,0,1,0,0,0.014994969591498375,115,n01950731,sea_slug,169,599,2.8104424476623535,8.460949897766113,0.0002598227292764932,0.07390287518501282,0.25187256932258606,6.876678943634033,1.2261714935302734,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.14584630727767944,340,n02391049,zebra,169,340,0.9639561772346497,11.071981430053711,2.6591298592393287e-05,0.6525281071662903,0.6525281071662903,10.108025550842285,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.7885717153549194,246,n02109047,Great_Dane,169,490,7.544830322265625,2.749063014984131,0.06840750575065613,0.0005653643747791648,0.14041033387184143,0.7190866470336914,5.5148539543151855,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,n06596364,other,other,0,0,0,1,0.3696131110191345,917,n06596364,comic_book,169,84,4.082275390625,1.7942345142364502,0.0027214051224291325,0.00027612742269411683,0.17184191942214966,4.1454267501831055,6.433467864990234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.7444050908088684,224,n02105056,groenendael,169,292,4.074640274047852,5.010876178741455,0.0015935758128762245,0.004064197652041912,0.12391988933086395,4.353654861450195,3.417418956756592,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.7133644819259644,220,n02102480,Sussex_spaniel,169,599,7.832122325897217,2.357563018798828,0.10985556244850159,0.0004605228023137897,0.1212955191731453,0.09906339645385742,5.573622703552246,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.5564131736755371,169,n02090622,borzoi,169,340,7.893988609313965,5.265740871429443,0.1834908425807953,0.013248933479189873,0.1834908425807953,0.0,2.6282477378845215,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9302734136581421,169,n02090622,borzoi,169,490,10.921010971069336,-0.25916266441345215,0.5111531019210815,7.12956762072281e-06,0.5111531019210815,0.0,11.180173873901367,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,other,0,0,0,1,0.21577534079551697,51,n01704323,triceratops,169,84,4.747937202453613,1.1035571098327637,0.004659681115299463,0.00012179290206404403,0.3425828218460083,4.2975664138793945,7.941946506500244,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.947880208492279,169,n02090622,borzoi,169,292,11.873273849487305,3.0297293663024902,0.6665316820144653,9.618745389161631e-05,0.6665316820144653,0.0,8.843544006347656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.923396110534668,169,n02090622,borzoi,169,599,11.041654586791992,2.7404115200042725,0.638189971446991,0.00015840394189581275,0.638189971446991,0.0,8.30124282836914,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9380161166191101,169,n02090622,borzoi,169,340,11.091883659362793,6.653183460235596,0.34878113865852356,0.004119552206248045,0.34878113865852356,0.0,4.438700199127197,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.8841472864151001,176,n02091831,Saluki,169,490,9.605390548706055,-1.269505500793457,0.07905043661594391,1.4962250816097367e-06,0.3258416950702667,1.416325569152832,12.291221618652344,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,both,1,1,0,1,0.015979304909706116,84,n01806143,peacock,169,84,7.799874782562256,13.079864501953125,0.004896686412394047,0.9615518450737,0.9615518450737,5.279989719390869,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,n02116738,other,shape,1,0,0,1,0.3828739523887634,275,n02116738,African_hunting_dog,169,292,8.819268226623535,5.350110054016113,0.03845132142305374,0.0011974986409768462,0.39397740364074707,2.3269004821777344,5.796058654785156,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.1369534730911255,599,n03530642,honeycomb,169,599,4.69315767288208,9.071227073669434,0.005624869838356972,0.4482123553752899,0.4482123553752899,4.3780694007873535,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,other,0,0,1,1,0.8860767483711243,176,n02091831,Saluki,169,340,8.147385597229004,7.6243577003479,0.019433636218309402,0.011518765240907669,0.22579722106456757,2.452631950378418,2.9756598472595215,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n01704323,other,other,0,0,0,0,0.0060631646774709225,51,n01704323,triceratops,281,490,3.623307704925537,5.076694488525391,0.0019467936363071203,0.008327560499310493,0.1775364875793457,4.5129923820495605,3.059605598449707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n04447861,other,shape,1,0,0,1,0.12342608720064163,861,n04447861,toilet_seat,281,84,7.326660633087158,3.684753894805908,0.05608465149998665,0.0014695489080622792,0.1130162924528122,0.7006697654724121,4.342576503753662,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,n04447861,other,shape,1,0,0,1,0.34297919273376465,861,n04447861,toilet_seat,281,292,9.68001937866211,5.602825164794922,0.1755734086036682,0.0029768419917672873,0.19979798793792725,0.12924957275390625,4.206443786621094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n04070727,other,other,0,0,0,0,0.0037015739362686872,760,n04070727,refrigerator,281,599,3.126596212387085,3.1774747371673584,0.0007648604805581272,0.0008047824376262724,0.10113120079040527,4.8844804763793945,4.833601951599121,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n04209239,other,other,0,0,0,0,0.0016485338564962149,794,n04209239,shower_curtain,281,340,3.4780421257019043,2.3798134326934814,0.0004601161344908178,0.0001534308394184336,0.2863060235977173,6.433337688446045,7.531566619873047,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049__nst.jpg
