mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.5564549565315247,160,n02088094,Afghan_hound,169,84,-2.4004127979278564,-6.412839889526367,0.1315803974866867,0.002380215562880039,0.21621079742908478,0.4966357946395874,4.509062767028809,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.8204638957977295,169,n02090622,borzoi,169,292,-1.7143645286560059,-4.0452680587768555,0.15306447446346283,0.014879073016345501,0.15306447446346283,0.0,2.3309035301208496,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.4067433178424835,267,n02113799,standard_poodle,169,599,-4.968938827514648,-7.816778659820557,0.011730971746146679,0.0006800376577302814,0.04639448970556259,1.374948263168335,4.222787857055664,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,n09835506,other,other,0,0,0,1,0.2142622172832489,981,n09835506,ballplayer,169,340,-4.080034255981445,-5.322014808654785,0.020144464448094368,0.0058179558254778385,0.32193723320961,2.7714271545410156,4.0134077072143555,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.889721155166626,212,n02100735,English_setter,169,490,-3.3662643432617188,-10.905375480651855,0.040265824645757675,2.1416191884782165e-05,0.4550468325614929,2.4248971939086914,9.964008331298828,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,other,0,0,0,1,0.14040151238441467,51,n01704323,triceratops,169,84,-4.927038669586182,-7.481478691101074,0.005207350477576256,0.00040479711606167257,0.5731462836265564,4.7010698318481445,7.255510330200195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.6988614201545715,255,n02111129,Leonberg,169,292,-6.989363193511963,-4.1175737380981445,0.0012699037324637175,0.022437427192926407,0.33872854709625244,5.5862579345703125,2.7144687175750732,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,n04371430,other,other,0,0,0,1,0.23308208584785461,842,n04371430,swimming_trunks,169,599,-3.8808176517486572,-6.482510566711426,0.023078808560967445,0.0017112462082877755,0.05023157596588135,0.7777290344238281,3.3794219493865967,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,other,0,0,1,1,0.34174132347106934,251,n02110341,dalmatian,169,340,-4.835048675537109,-5.041654109954834,0.011191173456609249,0.009102233685553074,0.16988970339298248,2.7200241088867188,2.9266295433044434,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.854775607585907,251,n02110341,dalmatian,169,490,-3.3608317375183105,-7.618332862854004,0.023608816787600517,0.00033424506545998156,0.5963141918182373,3.229147434234619,7.4866485595703125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,both,1,1,1,1,0.9855812191963196,169,n02090622,borzoi,169,84,2.003819227218628,-3.8851637840270996,0.8996831774711609,0.0024919360876083374,0.8996831774711609,0.0,5.888982772827148,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,texture,0,1,1,1,0.8390747308731079,249,n02110063,malamute,169,292,-5.796250820159912,-3.393620014190674,0.003908177837729454,0.04319402575492859,0.26459065079689026,4.215112686157227,1.8124816417694092,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n13037406,other,other,0,0,0,1,0.5582930445671082,993,n13037406,gyromitra,169,599,-6.200008392333984,-7.610178470611572,0.0017195381224155426,0.000419742485973984,0.12383928894996643,4.276928901672363,5.687098503112793,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,both,1,1,1,1,0.6679519414901733,251,n02110341,dalmatian,169,340,-3.222968101501465,-2.330840587615967,0.05519336462020874,0.13468925654888153,0.14141397178173065,0.9408488273620605,0.0487213134765625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9493423700332642,212,n02100735,English_setter,169,490,-4.453741073608398,-9.324888229370117,0.004709375556558371,3.609533087001182e-05,0.7936442494392395,5.127079963684082,9.9982271194458,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,both,1,1,0,1,0.48369213938713074,84,n01806143,peacock,169,84,-3.686152458190918,-0.926567792892456,0.021222537383437157,0.3351735472679138,0.3351735472679138,2.759584665298462,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.8639017343521118,235,n02106662,German_shepherd,169,292,-5.053428649902344,-5.180872917175293,0.004868481773883104,0.004285931121557951,0.4422546923160553,4.509103775024414,4.636548042297363,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n07734744,other,other,0,0,0,0,0.11222855001688004,947,n07734744,mushroom,169,599,-5.773789405822754,-7.6917924880981445,0.0022709134500473738,0.0003335972724016756,0.3889952600002289,5.14338493347168,7.06138801574707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02799071,other,texture,0,1,0,0,0.07660156488418579,429,n02799071,baseball,169,340,-6.562518119812012,-1.7290947437286377,0.0013443208299577236,0.1689009666442871,0.2964044213294983,5.395835876464844,0.5624122619628906,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.6625980734825134,212,n02100735,English_setter,169,490,-4.1251630783081055,-8.241968154907227,0.02610514685511589,0.0004254224768374115,0.13864967226982117,1.6698179244995117,5.786623001098633,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,0.4646068811416626,84,n01806143,peacock,169,84,-4.9182963371276855,-1.3696153163909912,0.00869791954755783,0.3024043142795563,0.3024043142795563,3.5486810207366943,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.3850669264793396,292,n02129604,tiger,169,292,-6.813875198364258,-1.9531280994415283,0.0026018978096544743,0.3359587788581848,0.3359587788581848,4.860747337341309,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01950731,other,other,0,0,0,0,0.07831402122974396,115,n01950731,sea_slug,169,599,-7.472075462341309,-5.677821636199951,0.0007401065086014569,0.004451729357242584,0.45385366678237915,6.418735980987549,4.624482154846191,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.08335226029157639,340,n02391049,zebra,169,340,-6.320720672607422,0.8988213539123535,0.0005883508129045367,0.8036068081855774,0.8036068081855774,7.219542026519775,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9842795133590698,212,n02100735,English_setter,169,490,0.43047595024108887,-9.175542831420898,0.4056119918823242,2.7306725314701907e-05,0.4775044023990631,0.1631762981414795,9.769195556640625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,bird,other,other,0,0,0,1,0.29914379119873047,90,n01820546,lorikeet,169,84,-5.047702312469482,-5.181183815002441,0.005190588533878326,0.004541993606835604,0.4241124391555786,4.403151512145996,4.536632537841797,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.8821772336959839,249,n02110063,malamute,169,292,-4.826239109039307,-4.417771339416504,0.006855534855276346,0.010314223356544971,0.48231080174446106,4.253532409667969,3.845064878463745,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01664065,other,other,0,0,0,0,0.07730885595083237,33,n01664065,loggerhead,169,599,-6.509190082550049,-7.00550651550293,0.0014728058595210314,0.0008965985616669059,0.14970996975898743,4.621530532836914,5.117846965789795,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.4062842130661011,160,n02088094,Afghan_hound,169,340,-2.9716553688049316,-9.211917877197266,0.0739530399441719,0.00014415988698601723,0.1749122440814972,0.8608541488647461,7.10111665725708,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9831538796424866,169,n02090622,borzoi,169,490,3.1119420528411865,-9.009904861450195,0.9634968042373657,5.2408167903195135e-06,0.9634968042373657,0.0,12.121847152709961,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.792899489402771,169,n02090622,borzoi,169,84,-0.3417360782623291,-3.3732283115386963,0.37551167607307434,0.01811603270471096,0.37551167607307434,0.0,3.031492233276367,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9640117883682251,169,n02090622,borzoi,169,292,0.06602025032043457,-6.278298377990723,0.6502757668495178,0.001142339315265417,0.6502757668495178,0.0,6.344318389892578,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01943899,other,shape,1,0,0,1,0.4005628824234009,112,n01943899,conch,169,599,-3.862215042114258,-5.093368053436279,0.041813649237155914,0.01220773532986641,0.06988435238599777,0.5136189460754395,1.744771957397461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9798786044120789,169,n02090622,borzoi,169,340,1.4133813381195068,-8.581241607666016,0.8942633867263794,4.081838051206432e-05,0.8942633867263794,0.0,9.994623184204102,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9748789668083191,176,n02091831,Saluki,169,490,0.10130786895751953,-9.62343978881836,0.32575881481170654,1.9475646695354953e-05,0.6023561954498291,0.6146917343139648,10.339439392089844,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,both,1,1,0,1,0.10842055082321167,84,n01806143,peacock,169,84,-1.8619152307510376,1.3470237255096436,0.032693903893232346,0.8092660307884216,0.8092660307884216,3.2089390754699707,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.7128679752349854,169,n02090622,borzoi,169,292,-0.7093312740325928,-3.273437976837158,0.3035169243812561,0.02336713671684265,0.3035169243812561,0.0,2.5641067028045654,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,bird,other,other,0,0,0,1,0.10712775588035583,8,n01514859,hen,169,599,-5.907315254211426,-5.831147193908691,0.0014770571142435074,0.0015939573058858514,0.5772859454154968,5.968286037445068,5.892117977142334,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,other,0,0,1,1,0.9203060865402222,246,n02109047,Great_Dane,169,340,-4.475018501281738,-4.302809715270996,0.008512835018336773,0.01011261623352766,0.29158636927604675,3.5337612628936768,3.3615524768829346,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,other,texture,0,1,1,1,0.14870835840702057,285,n02124075,Egyptian_cat,281,490,-3.627440929412842,-2.682342767715454,0.023097572848200798,0.05943157523870468,0.10792190581560135,1.5416803359985352,0.5965821743011475,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n04447861,other,shape,1,0,0,1,0.10161646455526352,861,n04447861,toilet_seat,281,84,-2.88038969039917,-3.4280266761779785,0.04897286742925644,0.028321728110313416,0.1031460165977478,0.7448792457580566,1.2925162315368652,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.3566240668296814,282,n02123159,tiger_cat,281,292,-3.2727489471435547,-1.3475501537322998,0.042611442506313324,0.2921658158302307,0.30414289236068726,1.9653749465942383,0.0401761531829834,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n01943899,other,other,0,0,0,0,0.0034489945974200964,112,n01943899,conch,281,599,-7.219369411468506,-6.854249954223633,0.0010165724670514464,0.0014645616756752133,0.07735427469015121,4.331959247589111,3.9668397903442383,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n03124043,other,other,0,0,0,0,0.0011828766437247396,514,n03124043,cowboy_boot,281,340,-7.830257892608643,-7.229948043823242,0.00020979804685339332,0.0003823954612016678,0.5289885997772217,7.832576751708984,7.232266902923584,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049__nst.jpg
