mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,n04325704,other,other,0,0,0,0,0.00792927760630846,824,n04325704,stole,169,84,-8.610867500305176,-8.500109672546387,0.00026535263168625534,0.0002964319137390703,0.5841813087463379,7.696907043457031,7.586149215698242,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.059131234884262085,292,n02129604,tiger,169,292,-2.90252685546875,1.5764377117156982,0.010105770081281662,0.8907567262649536,0.8907567262649536,4.478964805603027,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.0793193057179451,599,n03530642,honeycomb,169,599,-7.4481916427612305,-1.1594605445861816,0.0011803685920313,0.6355926990509033,0.6355926990509033,6.288731098175049,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.0031955689191818237,340,n02391049,zebra,169,340,-6.854376792907715,3.72005033493042,2.5272343918913975e-05,0.9886912107467651,0.9886912107467651,10.574426651000977,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.04145079851150513,490,n03000247,chain_mail,169,490,-5.130091190338135,0.4780921936035156,0.0027353253681212664,0.7457823157310486,0.7457823157310486,5.60818338394165,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,n04336792,other,other,0,0,0,0,0.08099845051765442,830,n04336792,stretcher,169,84,-5.985515594482422,-4.261894226074219,0.0031810340005904436,0.01782902330160141,0.141243115067482,3.793276309967041,2.069654941558838,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.07680530846118927,292,n02129604,tiger,169,292,-4.785454750061035,-0.019816160202026367,0.0052833231166005135,0.6202940940856934,0.6202940940856934,4.76563835144043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,both,1,1,0,1,0.013976889662444592,599,n03530642,honeycomb,169,599,-4.503873825073242,2.09660005569458,0.001305758603848517,0.9603118300437927,0.9603118300437927,6.600473880767822,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.006179606541991234,340,n02391049,zebra,169,340,-6.964254856109619,2.00807523727417,0.00012020560097880661,0.9474539756774902,0.9474539756774902,8.972330093383789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.08941780775785446,490,n03000247,chain_mail,169,490,-5.66133975982666,-1.085965633392334,0.003486722707748413,0.33843645453453064,0.33843645453453064,4.575374126434326,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.00015416581300087273,84,n01806143,peacock,169,84,-7.65096378326416,4.873431205749512,3.624039891292341e-06,0.9964800477027893,0.9964800477027893,12.524394989013672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,n03404251,other,texture,0,1,0,1,0.37134599685668945,568,n03404251,fur_coat,169,292,-5.905453681945801,-3.5479393005371094,0.0038909250870347023,0.04110630601644516,0.3454965651035309,4.486335754394531,2.1288211345672607,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.03753281757235527,599,n03530642,honeycomb,169,599,-7.272158622741699,1.2602176666259766,0.00016855417925398797,0.8556644320487976,0.8556644320487976,8.532376289367676,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.00020127336028963327,340,n02391049,zebra,169,340,-8.695906639099121,5.216438293457031,9.07060837107565e-07,0.99928879737854,0.99928879737854,13.912344932556152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.02308567427098751,490,n03000247,chain_mail,169,490,-6.341283321380615,0.291780948638916,0.0010575338965281844,0.803521454334259,0.803521454334259,6.633064270019531,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,1.8444841316522798e-06,84,n01806143,peacock,169,84,-7.202827453613281,9.182233810424805,7.656797862409803e-08,0.9999743700027466,0.9999743700027466,16.385061264038086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.04323998838663101,292,n02129604,tiger,169,292,-6.8382368087768555,0.3586747646331787,0.0005258384044282138,0.7021523714065552,0.7021523714065552,7.196911811828613,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.03596886247396469,599,n03530642,honeycomb,169,599,-7.306951522827148,0.893002986907959,0.00020529569883365184,0.7474378347396851,0.7474378347396851,8.199954986572266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,7.750551048957277e-06,340,n02391049,zebra,169,340,-11.329305648803711,7.846220016479492,4.700733580165206e-09,0.9999784231185913,0.9999784231185913,19.175525665283203,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.0016648249002173543,490,n03000247,chain_mail,169,490,-8.237589836120605,2.107741355895996,3.163413566653617e-05,0.9841837882995605,0.9841837882995605,10.345331192016602,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,6.018345857228269e-07,84,n01806143,peacock,169,84,-9.974350929260254,9.528021812438965,3.3901965679206114e-09,0.9999947547912598,0.9999947547912598,19.50237274169922,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.003619847819209099,292,n02129604,tiger,169,292,-6.978584289550781,2.3283092975616455,8.865984273143113e-05,0.9764710664749146,0.9764710664749146,9.306893348693848,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0008544987067580223,599,n03530642,honeycomb,169,599,-8.770946502685547,3.225832939147949,6.11341647527297e-06,0.9917885661125183,0.9917885661125183,11.996779441833496,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,9.666828191257082e-06,340,n02391049,zebra,169,340,-10.203398704528809,6.204319000244141,7.484062791718316e-08,0.9998137354850769,0.9998137354850769,16.407718658447266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.011648065410554409,490,n03000247,chain_mail,169,490,-5.956303596496582,2.7686705589294434,0.00015820813132449985,0.9737259149551392,0.9737259149551392,8.724973678588867,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,n04367480,other,texture,0,1,0,1,0.15111039578914642,840,n04367480,swab,169,84,-4.948955535888672,-2.985630750656128,0.010545440949499607,0.07511486113071442,0.12512259185314178,2.473600387573242,0.5102756023406982,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.10113376379013062,292,n02129604,tiger,169,292,-2.6907358169555664,0.8258216381072998,0.023725001141428947,0.7987809777259827,0.7987809777259827,3.516557455062866,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.03501669317483902,599,n03530642,honeycomb,169,599,-6.743040561676025,0.0650935173034668,0.0006702877581119537,0.6067312359809875,0.6067312359809875,6.808134078979492,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.0007305964827537537,340,n02391049,zebra,169,340,-6.680870056152344,4.267965316772461,1.752622665662784e-05,0.997027575969696,0.997027575969696,10.948835372924805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.009790350683033466,490,n03000247,chain_mail,169,490,-5.813343048095703,2.4261932373046875,0.00025722800637595356,0.9743239879608154,0.9743239879608154,8.23953628540039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.03008453920483589,84,n01806143,peacock,169,84,-7.967668533325195,-2.266361713409424,0.00047553973854519427,0.14230917394161224,0.14230917394161224,5.7013068199157715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.1791778802871704,292,n02129604,tiger,169,292,-3.4645884037017822,-0.7465312480926514,0.04008461534976959,0.607316255569458,0.607316255569458,2.718057155609131,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.023303283378481865,599,n03530642,honeycomb,169,599,-5.017478942871094,0.8481755256652832,0.0023490178864449263,0.828528881072998,0.828528881072998,5.865654468536377,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0005040614632889628,340,n02391049,zebra,169,340,-6.9941606521606445,4.717680931091309,8.17501586425351e-06,0.9974170923233032,0.9974170923233032,11.711841583251953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.7986151576042175,251,n02110341,dalmatian,169,490,-4.642258167266846,-8.650497436523438,0.011323896236717701,0.0002057025849353522,0.3899034857749939,3.5389840602874756,7.547223091125488,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.028135618194937706,84,n01806143,peacock,169,84,-6.032965660095215,1.0005366802215576,0.0006092383991926908,0.6908736824989319,0.6908736824989319,7.033502578735352,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,texture,0,1,1,1,0.6173486113548279,176,n02091831,Saluki,169,292,-3.807295799255371,-2.3355000019073486,0.02398722432553768,0.10451360046863556,0.1835257112979889,2.0348334312438965,0.563037633895874,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.8020007610321045,211,n02100583,vizsla,169,599,-5.644121170043945,-4.626179218292236,0.0022946815006434917,0.006350517738610506,0.27309414744377136,4.77922248840332,3.7612802982330322,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.07868362963199615,340,n02391049,zebra,169,340,-4.191722393035889,1.3602776527404785,0.003408099291846156,0.8784463405609131,0.8784463405609131,5.552000045776367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,1.1292657291051e-05,490,n03000247,chain_mail,281,490,-8.962821960449219,4.56785774230957,1.3280031225804123e-06,0.998846173286438,0.998846173286438,13.530679702758789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,texture,0,1,0,0,0.00029300962341949344,84,n01806143,peacock,281,84,-8.528104782104492,0.10320281982421875,7.837710290914401e-05,0.43925681710243225,0.43925681710243225,8.631307601928711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,n03404251,other,shape,1,0,0,1,0.19656287133693695,568,n03404251,fur_coat,281,292,-2.1450788974761963,-5.73797607421875,0.11890130490064621,0.0032719848677515984,0.20415328443050385,0.5405774116516113,4.133474349975586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,5.6758744904072955e-05,599,n03530642,honeycomb,281,599,-10.589139938354492,1.8995089530944824,3.646301593107637e-06,0.967395544052124,0.967395544052124,12.488649368286133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__edges.jpg
