mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9537604451179504,160,n02088094,Afghan_hound,169,84,8.847722053527832,1.813720941543579,0.2095276564359665,0.00018467723566573113,0.4089079797267914,0.6686344146728516,7.702635765075684,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9576994180679321,169,n02090622,borzoi,169,292,10.657987594604492,5.641473293304443,0.4309391975402832,0.0028560874052345753,0.4309391975402832,0.0,5.016514301300049,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.8326352834701538,181,n02093647,Bedlington_terrier,169,599,6.838405609130859,5.844107151031494,0.07878633588552475,0.029149599373340607,0.10933972150087357,0.32772016525268555,1.3220186233520508,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.8230173587799072,169,n02090622,borzoi,169,340,8.286213874816895,6.016059398651123,0.1733092963695526,0.0179021954536438,0.1733092963695526,0.0,2.2701544761657715,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,both,1,1,0,1,0.2867828905582428,490,n03000247,chain_mail,169,490,8.043745994567871,9.885621070861816,0.09972206503152847,0.6290823221206665,0.6290823221206665,1.8418750762939453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9713977575302124,160,n02088094,Afghan_hound,169,84,9.281091690063477,2.7083470821380615,0.15982113778591156,0.00022342285956256092,0.7097740769386292,1.490891456604004,8.06363582611084,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,both,1,1,1,1,0.8356516361236572,169,n02090622,borzoi,169,292,8.9796724319458,7.241954326629639,0.22433848679065704,0.03946593403816223,0.22433848679065704,0.0,1.737718105316162,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,both,1,1,1,1,0.7463277578353882,169,n02090622,borzoi,169,599,8.27901554107666,7.879032611846924,0.22475899755954742,0.15066303312778473,0.22475899755954742,0.0,0.39998292922973633,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,n02445715,other,other,0,0,0,1,0.5019327402114868,361,n02445715,skunk,169,340,5.84736442565918,4.292318820953369,0.02482282742857933,0.005242078099399805,0.35748055577278137,2.6673173904418945,4.222362995147705,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,both,1,1,0,1,0.5309754610061646,490,n03000247,chain_mail,169,490,6.608004570007324,8.267629623413086,0.05541933327913284,0.29135823249816895,0.29135823249816895,1.6596250534057617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,other,0,0,1,1,0.5507860779762268,160,n02088094,Afghan_hound,169,84,4.075929164886475,2.0338895320892334,0.00867081806063652,0.0011251579271629453,0.086672842502594,2.3021774291992188,4.344217300415039,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.894640326499939,176,n02091831,Saluki,169,292,8.585927963256836,4.643049240112305,0.15557967126369476,0.0030170490499585867,0.47131818532943726,1.1083755493164062,5.0512542724609375,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,both,1,1,0,1,0.023716934025287628,599,n03530642,honeycomb,169,599,3.8196592330932617,10.495966911315918,0.0011267286026850343,0.8939287066459656,0.8939287066459656,6.676307678222656,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.3661420941352844,340,n02391049,zebra,169,340,5.679726600646973,8.790528297424316,0.01956617273390293,0.43904581665992737,0.43904581665992737,3.1108016967773438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,both,1,1,0,1,0.4012536406517029,490,n03000247,chain_mail,169,490,7.308910846710205,8.425524711608887,0.10921397060155869,0.3335933983325958,0.3335933983325958,1.1166138648986816,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,both,1,1,0,1,0.1628270149230957,84,n01806143,peacock,169,84,5.692659378051758,8.914886474609375,0.021840592846274376,0.5478476881980896,0.5478476881980896,3.222227096557617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.28371062874794006,292,n02129604,tiger,169,292,6.785468101501465,8.148245811462402,0.08010532706975937,0.3129739761352539,0.3129739761352539,1.3627777099609375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.03420170396566391,599,n03530642,honeycomb,169,599,3.9562511444091797,9.687076568603516,0.0025454233400523663,0.7845594882965088,0.7845594882965088,5.730825424194336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0073184967041015625,340,n02391049,zebra,169,340,3.1109838485717773,11.270251274108887,0.0002710529079195112,0.9474992752075195,0.9474992752075195,8.15926742553711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.40436670184135437,490,n03000247,chain_mail,169,490,5.0291361808776855,7.310357093811035,0.0193391814827919,0.18930397927761078,0.18930397927761078,2.2812209129333496,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,0.12393873929977417,84,n01806143,peacock,169,84,4.787852764129639,9.750659942626953,0.0053871734999120235,0.770336925983429,0.770336925983429,4.9628071784973145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.006031745579093695,292,n02129604,tiger,169,292,5.31700325012207,12.153128623962402,0.0008501202682964504,0.7913560271263123,0.7913560271263123,6.836125373840332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0038397954776883125,599,n03530642,honeycomb,169,599,3.559387683868408,11.815987586975098,0.00024499837309122086,0.9439711570739746,0.9439711570739746,8.256599426269531,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.31443923711776733,340,n02391049,zebra,169,340,3.9220499992370605,7.5584235191345215,0.007271242793649435,0.2759723663330078,0.2759723663330078,3.636373519897461,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9969269037246704,169,n02090622,borzoi,169,490,12.77867603302002,2.503246784210205,0.6195295453071594,2.135502109013032e-05,0.6195295453071594,0.0,10.275428771972656,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9940279722213745,160,n02088094,Afghan_hound,169,84,11.104763984680176,0.8835235238075256,0.21739359200000763,7.910766726126894e-06,0.5485435128211975,0.9255571365356445,11.146797180175781,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9600625038146973,169,n02090622,borzoi,169,292,10.689390182495117,6.430535793304443,0.4096008837223053,0.005791138391941786,0.4096008837223053,0.0,4.258854389190674,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.8944761753082275,169,n02090622,borzoi,169,599,9.195016860961914,7.000823497772217,0.33997657895088196,0.03788985684514046,0.33997657895088196,0.0,2.1941933631896973,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9606844186782837,160,n02088094,Afghan_hound,169,340,8.86324405670166,4.346781253814697,0.12181190401315689,0.001331112813204527,0.4537365734577179,1.3150386810302734,5.831501483917236,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9961796998977661,169,n02090622,borzoi,169,490,12.854703903198242,3.3650715351104736,0.8540959358215332,6.459688302129507e-05,0.8540959358215332,0.0,9.489632606506348,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9917851686477661,169,n02090622,borzoi,169,84,11.392585754394531,1.6270127296447754,0.38552325963974,2.2126661860966124e-05,0.38552325963974,0.0,9.765573501586914,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,both,1,1,1,1,0.908522367477417,169,n02090622,borzoi,169,292,10.994258880615234,7.856549263000488,0.5130863189697266,0.022258732467889786,0.5130863189697266,0.0,3.137709617614746,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.9227625727653503,169,n02090622,borzoi,169,599,9.416659355163574,5.730966567993164,0.36173054575920105,0.009072127752006054,0.36173054575920105,0.0,3.68569278717041,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.8484940528869629,169,n02090622,borzoi,169,340,8.243870735168457,5.8307108879089355,0.20345136523246765,0.018215395510196686,0.20345136523246765,0.0,2.4131598472595215,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.7537717819213867,167,n02089973,English_foxhound,169,490,5.2203474044799805,0.967746376991272,0.00986042246222496,0.000140285977977328,0.12720949947834015,2.5573062896728516,6.80990743637085,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.08986060321331024,84,n01806143,peacock,169,84,2.711574077606201,8.249126434326172,0.0015542319742962718,0.39486101269721985,0.39486101269721985,5.537552356719971,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,n02423022,other,texture,0,1,0,0,0.21186095476150513,353,n02423022,gazelle,169,292,6.02061128616333,6.943985462188721,0.023159924894571304,0.058311399072408676,0.08149604499340057,1.2581310272216797,0.33475685119628906,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.009254484437406063,599,n03530642,honeycomb,169,599,2.926283597946167,11.078376770019531,0.0002744036028161645,0.9523547291755676,0.9523547291755676,8.152092933654785,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,0.10253684222698212,340,n02391049,zebra,169,340,6.23667049407959,10.217080116271973,0.013769355602562428,0.7371969819068909,0.7371969819068909,3.980409622192383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,0.0001461682841181755,490,n03000247,chain_mail,281,490,0.4583577811717987,11.451385498046875,1.4379844287759624e-05,0.8549987077713013,0.8549987077713013,10.993027687072754,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n03887697,other,other,0,0,0,0,0.0033147947397083044,700,n03887697,paper_towel,281,84,2.256467342376709,0.3572230637073517,0.0011159742716699839,0.00016704091103747487,0.11204639822244644,4.609185218811035,6.508429527282715,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,n03887697,other,shape,1,0,0,1,0.182241290807724,700,n03887697,paper_towel,281,292,6.261837005615234,2.2275688648223877,0.06634478271007538,0.0011742112692445517,0.1176384687423706,0.5727510452270508,4.607019424438477,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,1.4075854778639041e-05,599,n03530642,honeycomb,281,599,0.44121211767196655,13.618523597717285,1.8757390307655442e-06,0.9908462166786194,0.9908462166786194,13.177311897277832,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n04553703,other,texture,0,1,0,0,0.02403423562645912,896,n04553703,washbasin,281,340,3.76804256439209,5.874713897705078,0.00678652198985219,0.05579085275530815,0.1706070452928543,3.224424362182617,1.117753028869629,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049__edges.jpg
