mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,n02699494,other,other,0,0,0,0,0.0738086849451065,406,n02699494,altar,169,84,2.6675643920898438,-0.021070973947644234,0.0011790425051003695,8.014380728127435e-05,0.07308278232812881,4.126890182495117,6.815525531768799,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,cat,other,other,0,0,0,0,0.035654447972774506,281,n02123045,tabby,169,292,3.2128970623016357,5.548141956329346,0.001312872627750039,0.013564581982791424,0.18465346097946167,4.946263313293457,2.611018657684326,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,both,1,1,0,1,0.21399949491024017,599,n03530642,honeycomb,169,599,6.994974613189697,8.909255027770996,0.06241636350750923,0.423311322927475,0.423311322927475,1.9142804145812988,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,n03775071,other,other,0,0,0,0,0.0648370161652565,658,n03775071,mitten,169,340,2.994126319885254,5.050663471221924,0.0010291184298694134,0.008046519011259079,0.17907384037971497,5.159095764160156,3.1025586128234863,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.2548260986804962,490,n03000247,chain_mail,169,490,3.4662792682647705,9.405111312866211,0.00077099195914343,0.2925848960876465,0.2925848960876465,5.9388322830200195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,chair,other,other,0,0,0,0,0.03028365969657898,559,n03376595,folding_chair,169,84,4.358440399169922,3.181767463684082,0.002065937500447035,0.0006369342445395887,0.17231504619121552,4.423740386962891,5.6004133224487305,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,n03404251,other,shape,1,0,0,1,0.26288139820098877,568,n03404251,fur_coat,169,292,7.625211238861084,4.8978471755981445,0.0592191107571125,0.0038724225014448166,0.22718018293380737,1.344499111175537,4.071863174438477,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,n04296562,other,both,1,1,0,1,0.2883940637111664,819,n04296562,stage,169,599,7.4007697105407715,7.83943510055542,0.08196006715297699,0.12709026038646698,0.13623544573783875,0.5081524848937988,0.06948709487915039,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,n04311174,other,texture,0,1,0,0,0.020813891664147377,822,n04311174,steel_drum,169,340,3.311340093612671,8.306035995483398,0.0005084153381176293,0.07505635172128677,0.24355486035346985,6.1717987060546875,1.177103042602539,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.42263263463974,251,n02110341,dalmatian,169,490,0.7871100306510925,6.286734580993652,8.433502080151811e-05,0.02062835730612278,0.19169676303863525,7.728872776031494,2.229248046875,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,n03443371,other,other,0,0,0,0,0.017101094126701355,572,n03443371,goblet,169,84,1.1685516834259033,4.55294132232666,0.0001297204289585352,0.0038267492782324553,0.10605234652757645,6.706306457519531,3.3219170570373535,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,cat,other,other,0,0,0,1,0.36184489727020264,282,n02123159,tiger_cat,169,292,6.243124485015869,8.169451713562012,0.005653936415910721,0.03881004825234413,0.4164181053638458,4.299337863922119,2.3730106353759766,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n04399382,other,texture,0,1,0,1,0.24617236852645874,850,n04399382,teddy,169,599,5.7159037590026855,6.817019462585449,0.01632816344499588,0.04910727217793465,0.25756001472473145,2.758361339569092,1.6572456359863281,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.03103623539209366,340,n02391049,zebra,169,340,1.8925526142120361,11.500953674316406,4.8203546612057835e-05,0.7177193760871887,0.7177193760871887,9.60840129852295,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03404251,other,other,0,0,0,1,0.2503824234008789,568,n03404251,fur_coat,169,490,3.939301013946533,5.039388656616211,0.00179225520696491,0.005384703632444143,0.14280052483081818,4.377974033355713,3.277886390686035,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,n04277352,other,texture,0,1,0,0,0.28948909044265747,816,n04277352,spindle,169,84,4.762434959411621,6.391679763793945,0.005234821699559689,0.026697706431150436,0.17828327417373657,3.528040885925293,1.8987960815429688,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,cat,other,texture,0,1,0,1,0.0813530832529068,282,n02123159,tiger_cat,169,292,4.0160393714904785,9.683464050292969,0.0007431234116666019,0.21497710049152374,0.2695123553276062,5.893507480621338,0.22608280181884766,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.006395608186721802,599,n03530642,honeycomb,169,599,4.405984401702881,12.173800468444824,0.0003954153507947922,0.9344868659973145,0.9344868659973145,7.767816066741943,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.0012070678640156984,340,n02391049,zebra,169,340,2.699676752090454,14.737106323242188,5.835399406350916e-06,0.9859614372253418,0.9859614372253418,12.037429809570312,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,n02999410,other,texture,0,1,0,0,0.017092162743210793,488,n02999410,chain,169,490,-0.7910520434379578,8.098685264587402,5.517930276255356e-06,0.040044233202934265,0.6029221415519714,11.601540565490723,2.711803436279297,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,8.449854794889688e-05,84,n01806143,peacock,169,84,-0.16406671702861786,14.650930404663086,3.6480048493103823e-07,0.9911210536956787,0.9911210536956787,14.814996719360352,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,4.551577876554802e-05,292,n02129604,tiger,169,292,1.0072705745697021,16.169260025024414,2.1523891291508335e-07,0.8273494839668274,0.8273494839668274,15.161989212036133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.00034443457843735814,599,n03530642,honeycomb,169,599,2.657382011413574,14.572150230407715,6.628986284340499e-06,0.9907525777816772,0.9907525777816772,11.91476821899414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0006199028575792909,340,n02391049,zebra,169,340,-1.062865972518921,12.868544578552246,8.581603196944343e-07,0.9636143445968628,0.9636143445968628,13.931410789489746,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.9667549133300781,183,n02093859,Kerry_blue_terrier,169,490,7.824621200561523,4.279208183288574,0.021288255229592323,0.0006143088103272021,0.20488213002681732,2.264279365539551,5.8096923828125,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,shape,1,0,0,1,0.325458824634552,51,n01704323,triceratops,169,84,5.856988430023193,1.8218713998794556,0.027033738791942596,0.00047805404756218195,0.11367835849523544,1.4362874031066895,5.471404552459717,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.6292919516563416,169,n02090622,borzoi,169,292,8.343008995056152,5.348592281341553,0.1650053709745407,0.008261130191385746,0.1650053709745407,0.0,2.9944167137145996,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.8024763464927673,169,n02090622,borzoi,169,599,8.362405776977539,6.536484241485596,0.15505121648311615,0.02497396618127823,0.15505121648311615,0.0,1.8259215354919434,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.1633029580116272,340,n02391049,zebra,169,340,3.314967632293701,8.74197006225586,0.0011444268748164177,0.2603186368942261,0.2603186368942261,5.427002429962158,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.3390462398529053,490,n03000247,chain_mail,169,490,3.678487539291382,9.826986312866211,0.0008486877777613699,0.3971978724002838,0.3971978724002838,6.14849853515625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,n04259630,other,other,0,0,0,0,0.02589428797364235,808,n04259630,sombrero,169,84,1.6059153079986572,4.542330741882324,0.0002503027790226042,0.0047177462838590145,0.11725879460573196,6.149467468261719,3.213052272796631,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,cat,other,texture,0,1,0,1,0.24928146600723267,282,n02123159,tiger_cat,169,292,4.740537166595459,8.551902770996094,0.0012142107589170337,0.054897062480449677,0.44923749566078186,5.91345739364624,2.1020917892456055,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,both,1,1,1,1,0.7634763717651367,169,n02090622,borzoi,169,599,9.861372947692871,6.632640361785889,0.5324440002441406,0.021088862791657448,0.5324440002441406,0.0,3.2287325859069824,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.009977963753044605,340,n02391049,zebra,169,340,2.907552480697632,12.297134399414062,7.777735299896449e-05,0.9304577708244324,0.9304577708244324,9.389581680297852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.9538573622703552,167,n02089973,English_foxhound,169,490,7.617137432098389,-0.8527443408966064,0.0033726037945598364,7.072003995745035e-07,0.23948700726032257,4.262814044952393,12.732695579528809,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.0070748599246144295,84,n01806143,peacock,169,84,2.882826328277588,11.440136909484863,0.00016260604024864733,0.8463094830513,0.8463094830513,8.557310104370117,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.4436017572879791,292,n02129604,tiger,169,292,9.67518424987793,10.111083030700684,0.12498448044061661,0.1932700276374817,0.1932700276374817,0.4358987808227539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.41304922103881836,599,n03530642,honeycomb,169,599,6.348433971405029,9.774360656738281,0.013878243044018745,0.4267716407775879,0.4267716407775879,3.425926685333252,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.003833332797512412,340,n02391049,zebra,169,340,3.1944496631622314,13.280607223510742,3.724050475284457e-05,0.8940837979316711,0.8940837979316711,10.08615779876709,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,0.00019193738989997655,490,n03000247,chain_mail,281,490,1.7393958568572998,10.053167343139648,8.69612704264e-05,0.35477322340011597,0.35477322340011597,8.31377124786377,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n04447861,other,other,0,0,0,0,0.007542088162153959,861,n04447861,toilet_seat,281,84,4.98203706741333,1.6638529300689697,0.0030821661930531263,0.00011163153249071911,0.3209094703197479,4.64552640914917,7.963710784912109,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,n03026506,other,other,0,0,0,0,0.006478088442236185,496,n03026506,Christmas_stocking,281,292,6.856234073638916,1.5775009393692017,0.0038832195568829775,1.9800103473244235e-05,0.824181079864502,5.357725620269775,10.636458396911621,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.0011234385892748833,599,n03530642,honeycomb,281,599,2.2329928874969482,9.575905799865723,0.000261118751950562,0.4034823179244995,0.4034823179244995,7.342912673950195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__edges.jpg
