mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,both,1,1,0,1,0.4386451840400696,84,n01806143,peacock,169,84,-3.2003257274627686,-3.194007635116577,0.07191111892461777,0.07236689329147339,0.07236689329147339,0.006318092346191406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.014842620119452477,292,n02129604,tiger,169,292,-5.227384567260742,0.7166769504547119,0.0022812134120613337,0.8702397346496582,0.8702397346496582,5.944061279296875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.11938659101724625,599,n03530642,honeycomb,169,599,-6.184975624084473,0.41994619369506836,0.0010754370596259832,0.7944490909576416,0.7944490909576416,6.604921817779541,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,0.24566838145256042,340,n02391049,zebra,169,340,-4.087292671203613,-1.4575777053833008,0.036608606576919556,0.5077546238899231,0.5077546238899231,2.6297149658203125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,both,1,1,0,1,0.008570624515414238,490,n03000247,chain_mail,169,490,-3.95793080329895,2.4916796684265137,0.0015086960047483444,0.95418381690979,0.95418381690979,6.449610710144043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,n04136333,other,shape,1,0,0,1,0.10070057213306427,775,n04136333,sarong,169,84,-3.2082314491271973,-5.195450782775879,0.02102864347398281,0.002882524160668254,0.44285979866981506,3.047367811203003,5.0345869064331055,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.03936454653739929,292,n02129604,tiger,169,292,-5.5469465255737305,0.49770236015319824,0.0019226630683988333,0.8110748529434204,0.8110748529434204,6.044649124145508,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.011841335333883762,599,n03530642,honeycomb,169,599,-4.148167133331299,3.490910768508911,0.00046852100058458745,0.9735057950019836,0.9735057950019836,7.639078140258789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,0.42957669496536255,340,n02391049,zebra,169,340,-1.674065351486206,-0.21085286140441895,0.1084328144788742,0.4684096574783325,0.4684096574783325,1.463212490081787,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.00016001769108697772,490,n03000247,chain_mail,169,490,-8.176990509033203,5.198925018310547,1.548975546938891e-06,0.9980006814002991,0.9980006814002991,13.37591552734375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.0028427261859178543,84,n01806143,peacock,169,84,-5.871736526489258,2.7216286659240723,0.00018154662393499166,0.9795780777931213,0.9795780777931213,8.593364715576172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,n03404251,other,texture,0,1,0,1,0.06273643672466278,568,n03404251,fur_coat,169,292,-6.006266117095947,-2.726931571960449,0.0009309374145232141,0.024723924696445465,0.8200032114982605,6.780871391296387,3.5015368461608887,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.00010084235691465437,599,n03530642,honeycomb,169,599,-7.046767234802246,6.290223121643066,1.6129267805808922e-06,0.9995303153991699,0.9995303153991699,13.336990356445312,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.0004997648647986352,340,n02391049,zebra,169,340,-5.96757173538208,4.774281978607178,2.1587975425063632e-05,0.9984807372093201,0.9984807372093201,10.741853713989258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.0001499249046901241,490,n03000247,chain_mail,169,490,-7.156151294708252,5.7342376708984375,2.5210929379682057e-06,0.9995705485343933,0.9995705485343933,12.890388488769531,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.0002983341400977224,84,n01806143,peacock,169,84,-6.590756416320801,5.497384548187256,5.619730927719502e-06,0.9989142417907715,0.9989142417907715,12.088140487670898,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.004403907340019941,292,n02129604,tiger,169,292,-7.054928302764893,1.3859994411468506,0.00018143182387575507,0.8405464291572571,0.8405464291572571,8.440927505493164,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.0464274063706398,599,n03530642,honeycomb,169,599,-7.524456977844238,0.3749837875366211,0.00031940388726070523,0.8610407710075378,0.8610407710075378,7.899440765380859,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,6.763252713426482e-06,340,n02391049,zebra,169,340,-8.129704475402832,8.068586349487305,9.229106723296354e-08,0.9999732971191406,0.9999732971191406,16.198291778564453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,2.8859731173724867e-06,490,n03000247,chain_mail,169,490,-8.548015594482422,7.857233047485352,7.50362261214832e-08,0.9999537467956543,0.9999537467956543,16.405248641967773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,2.086242602672428e-05,84,n01806143,peacock,169,84,-8.281761169433594,6.613888263702393,3.3950345823541284e-07,0.9998672008514404,0.9998672008514404,14.895648956298828,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.0029616993851959705,292,n02129604,tiger,169,292,-8.312667846679688,1.7226603031158447,4.231303682900034e-05,0.9655209183692932,0.9655209183692932,10.035327911376953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0008278400637209415,599,n03530642,honeycomb,169,599,-8.676044464111328,2.8631837368011475,9.565108484821394e-06,0.9820036292076111,0.9820036292076111,11.539228439331055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,3.995765837316867e-06,340,n02391049,zebra,169,340,-9.065448760986328,7.24691915512085,8.234038517684894e-08,0.9999642372131348,0.9999642372131348,16.312368392944336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.00030529373907484114,490,n03000247,chain_mail,169,490,-5.342617034912109,5.143357276916504,2.789271457004361e-05,0.9988300204277039,0.9988300204277039,10.485974311828613,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.16928629577159882,169,n02090622,borzoi,169,84,-3.1505208015441895,-7.680338382720947,0.06215805187821388,0.0006702280952595174,0.06215805187821388,0.0,4.529817581176758,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.00790325365960598,292,n02129604,tiger,169,292,-6.43906831741333,0.15009164810180664,0.0012267905985936522,0.8920850157737732,0.8920850157737732,6.589159965515137,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.001282145851291716,599,n03530642,honeycomb,169,599,-6.668607711791992,3.0999596118927,5.418676300905645e-05,0.9469520449638367,0.9469520449638367,9.768567085266113,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,0.000875393277965486,340,n02391049,zebra,169,340,-4.511776447296143,4.071918964385986,0.00018666349933482707,0.9974954724311829,0.9974954724311829,8.583695411682129,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,both,1,1,0,1,0.008940774947404861,490,n03000247,chain_mail,169,490,-3.3158621788024902,3.2145113945007324,0.0014332334976643324,0.9827027320861816,0.9827027320861816,6.530373573303223,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,0.20060062408447266,84,n01806143,peacock,169,84,-4.898160934448242,-1.812348484992981,0.010161633603274822,0.222389817237854,0.222389817237854,3.085812568664551,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.06712103635072708,292,n02129604,tiger,169,292,-3.801661968231201,-0.8332104682922363,0.03845198452472687,0.7483432292938232,0.7483432292938232,2.968451499938965,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,both,1,1,0,1,0.02416868507862091,599,n03530642,honeycomb,169,599,-3.967153310775757,1.949126958847046,0.0025303070433437824,0.9388173222541809,0.9388173222541809,5.916280269622803,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,9.200827480526641e-05,340,n02391049,zebra,169,340,-3.057752847671509,7.3301215171813965,3.079955786233768e-05,0.9998643398284912,0.9998643398284912,10.387874603271484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.5515521168708801,246,n02109047,Great_Dane,169,490,-4.838985919952393,-8.421659469604492,0.0060197520069777966,0.00016735676035750657,0.25879448652267456,3.760988235473633,7.343661785125732,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.010688823647797108,84,n01806143,peacock,169,84,-6.0557098388671875,1.2371821403503418,0.0004899201449006796,0.7200921773910522,0.7200921773910522,7.292891979217529,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.0019330258946865797,292,n02129604,tiger,169,292,-6.825681209564209,2.6774590015411377,7.266955799423158e-05,0.9738991260528564,0.9738991260528564,9.503140449523926,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,texture,0,1,1,1,0.30546334385871887,176,n02091831,Saluki,169,599,-5.207035541534424,-1.467442512512207,0.0038846528623253107,0.16346952319145203,0.1928175985813141,3.9047110080718994,0.16511797904968262,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.004148663021624088,340,n02391049,zebra,169,340,-5.63996696472168,3.50645112991333,0.00010582656250335276,0.9927350282669067,0.9927350282669067,9.146417617797852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,1.8086601016875647e-07,490,n03000247,chain_mail,281,490,-10.581954956054688,6.411630630493164,4.1659742322508464e-08,0.9998550415039062,0.9998550415039062,16.99358558654785,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n03026506,other,other,0,0,0,0,0.0006726026767864823,496,n03026506,Christmas_stocking,281,84,-9.038032531738281,-3.9663853645324707,8.032812911551446e-05,0.012807249091565609,0.4355402886867523,8.598222732543945,3.526576042175293,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,n04553703,other,other,0,0,0,0,0.032551251351833344,896,n04553703,washbasin,281,292,-4.80897331237793,-3.8911728858947754,0.009603620506823063,0.024045323953032494,0.14656749367713928,2.7253458499908447,1.8075454235076904,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,5.868126208952162e-06,599,n03530642,honeycomb,281,599,-10.395147323608398,4.320775032043457,4.0492571429240343e-07,0.9963667392730713,0.9963667392730713,14.715922355651855,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__edges.jpg
