original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,0.42045286297798157,15.554800033569336,-0.39739489555358887,1.0,0.42045286297798157,0,-0.5795471370220184,-15.952194929122925,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00027110__scale-050.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04037443,racer,1,0,1,0,1,6,1.0,0.004056687466800213,15.554800033569336,-5.042355537414551,1.0,0.44425228238105774,1,-0.9959433125331998,-20.597155570983887,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00027110__scale-025.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,1.0,15.431129455566406,14.737258911132812,1.0,1.0,0,0.0,-0.6938705444335938,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00036233__scale-100.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,0.9993869066238403,15.431129455566406,5.468023300170898,1.0,0.9993869066238403,0,-0.000613093376159668,-9.963106155395508,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00036233__scale-075.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,0.6406012177467346,15.431129455566406,0.5302526950836182,1.0,0.6406012177467346,0,-0.3593987822532654,-14.900876760482788,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00036233__scale-050.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03538406,horse_cart,1,0,1,0,1,6,1.0,0.03691937401890755,15.431129455566406,-2.508939266204834,1.0,0.1978892982006073,1,-0.9630806259810925,-17.94006872177124,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00036233__scale-025.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9998672008514404,0.9994679093360901,6.920409202575684,5.975055694580078,0.9998672008514404,0.9994679093360901,0,-0.0003992915153503418,-0.9453535079956055,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00044976__scale-100.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9998672008514404,0.8776865601539612,6.920409202575684,1.3759663105010986,0.9998672008514404,0.8776865601539612,0,-0.12218064069747925,-5.544442892074585,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00044976__scale-075.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9998672008514404,0.987174928188324,6.920409202575684,3.3714487552642822,0.9998672008514404,0.987174928188324,0,-0.012692272663116455,-3.5489604473114014,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00044976__scale-050.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9998672008514404,0.18975962698459625,6.920409202575684,-1.601709246635437,0.9998672008514404,0.18975962698459625,0,-0.8101075738668442,-8.52211844921112,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00044976__scale-025.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9999994039535522,0.9999649524688721,10.862034797668457,7.443964958190918,0.9999994039535522,0.9999649524688721,0,-3.445148468017578e-05,-3.418069839477539,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00014269__scale-100.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9999994039535522,0.9997377991676331,10.862034797668457,5.6412153244018555,0.9999994039535522,0.9997377991676331,0,-0.00026160478591918945,-5.220819473266602,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00014269__scale-075.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9999994039535522,0.9658844470977783,10.862034797668457,2.5473403930664062,0.9999994039535522,0.9658844470977783,0,-0.034114956855773926,-8.31469440460205,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00014269__scale-050.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n03788365,mosquito_net,1,0,1,0,1,6,0.9999994039535522,0.0030405130237340927,10.862034797668457,-5.637277603149414,0.9999994039535522,0.0700363740324974,1,-0.9969588909298182,-16.49931240081787,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00014269__scale-025.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04429376,throne,1,0,1,1,1,2,0.9946724772453308,0.4905757009983063,6.120082855224609,4.169014930725098,0.9946724772453308,0.5093004107475281,1,-0.5040967762470245,-1.9510679244995117,1,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00019846__scale-100.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04429376,throne,1,0,1,1,1,2,0.9946724772453308,0.4664097726345062,6.120082855224609,2.544281005859375,0.9946724772453308,0.5288968682289124,1,-0.5282627046108246,-3.5758018493652344,1,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00019846__scale-075.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04522168,vase,1,0,1,1,1,2,0.9946724772453308,0.10104178637266159,6.120082855224609,-1.845640778541565,0.9946724772453308,0.14776428043842316,1,-0.8936306908726692,-7.965723633766174,1,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00019846__scale-050.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04423845,thimble,1,0,1,0,1,6,0.9946724772453308,0.0020200309809297323,6.120082855224609,-5.923440933227539,0.9946724772453308,0.0469600073993206,1,-0.9926524462644011,-12.043523788452148,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00019846__scale-025.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,0.9999982118606567,14.380715370178223,9.796845436096191,1.0,0.9999982118606567,0,-1.7881393432617188e-06,-4.583869934082031,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024320__scale-100.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,0.9999860525131226,14.380715370178223,8.195725440979004,1.0,0.9999860525131226,0,-1.3947486877441406e-05,-6.184989929199219,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024320__scale-075.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,0.9410198926925659,14.380715370178223,2.491178512573242,1.0,0.9410198926925659,0,-0.05898010730743408,-11.88953685760498,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024320__scale-050.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04239074,sliding_door,1,0,1,0,1,6,1.0,0.0029567100573331118,14.380715370178223,-4.602926731109619,1.0,0.6104370951652527,1,-0.9970432899426669,-18.983642101287842,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024320__scale-025.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9999998807907104,0.9998161196708679,11.85421085357666,6.705147743225098,0.9999998807907104,0.9998161196708679,0,-0.0001837611198425293,-5.1490631103515625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024620__scale-100.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9999998807907104,0.9946978092193604,11.85421085357666,3.8580069541931152,0.9999998807907104,0.9946978092193604,0,-0.005302071571350098,-7.996203899383545,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024620__scale-075.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9999998807907104,0.9058240056037903,11.85421085357666,1.6276912689208984,0.9999998807907104,0.9058240056037903,0,-0.09417587518692017,-10.226519584655762,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024620__scale-050.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04239074,sliding_door,1,0,1,0,1,6,0.9999998807907104,0.007249998394399881,11.85421085357666,-4.861854553222656,0.9999998807907104,0.07588827610015869,1,-0.9927498823963106,-16.716065406799316,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024620__scale-025.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,1.0,16.106204986572266,14.370087623596191,1.0,1.0,0,0.0,-1.7361173629760742,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00037370__scale-100.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,0.9999982118606567,16.106204986572266,10.042502403259277,1.0,0.9999982118606567,0,-1.7881393432617188e-06,-6.063702583312988,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00037370__scale-075.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,0.951693594455719,16.106204986572266,2.5724329948425293,1.0,0.951693594455719,0,-0.048306405544281006,-13.533771991729736,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00037370__scale-050.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04550184,wardrobe,1,0,1,0,1,6,1.0,0.000323925371048972,16.106204986572266,-6.696735382080078,1.0,0.7503631114959717,1,-0.999676074628951,-22.802940368652344,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00037370__scale-025.jpg
