original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9975538849830627,0.2971090078353882,15.120733261108398,9.447103500366211,0.9975538849830627,0.2971090078353882,0,-0.7004448771476746,-5.6736297607421875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00027110__scale-025.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9979941844940186,0.9949712753295898,15.894308090209961,14.917867660522461,0.9979941844940186,0.9949712753295898,0,-0.003022909164428711,-0.9764404296875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00036233__scale-100.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9979941844940186,0.9591647982597351,15.894308090209961,13.98318099975586,0.9979941844940186,0.9591647982597351,0,-0.03882938623428345,-1.9111270904541016,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00036233__scale-075.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9979941844940186,0.8944190740585327,15.894308090209961,12.761405944824219,0.9979941844940186,0.8944190740585327,0,-0.10357511043548584,-3.132902145385742,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00036233__scale-050.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04465501,tractor,1,0,1,0,1,6,0.9979941844940186,0.03920957073569298,15.894308090209961,8.044327735900879,0.9979941844940186,0.23810184001922607,1,-0.9587846137583256,-7.849980354309082,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00036233__scale-025.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9740875363349915,0.9796594977378845,15.058095932006836,14.640419006347656,0.9740875363349915,0.9796594977378845,0,0.005571961402893066,-0.4176769256591797,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00044976__scale-100.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9740875363349915,0.9296455979347229,15.058095932006836,13.885271072387695,0.9740875363349915,0.9296455979347229,0,-0.044441938400268555,-1.1728248596191406,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00044976__scale-075.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9740875363349915,0.9440425038337708,15.058095932006836,13.122100830078125,0.9740875363349915,0.9440425038337708,0,-0.030045032501220703,-1.935995101928711,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00044976__scale-050.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03445924,golfcart,1,0,1,0,1,6,0.9740875363349915,0.0033133539836853743,15.058095932006836,4.863011837005615,0.9740875363349915,0.32342228293418884,1,-0.9707741823513061,-10.19508409500122,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00044976__scale-025.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9988473653793335,0.9987988471984863,15.625548362731934,15.74610424041748,0.9988473653793335,0.9987988471984863,0,-4.851818084716797e-05,0.12055587768554688,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00014269__scale-100.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9988473653793335,0.9936652183532715,15.625548362731934,15.468485832214355,0.9988473653793335,0.9936652183532715,0,-0.005182147026062012,-0.15706253051757812,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00014269__scale-075.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9988473653793335,0.9964319467544556,15.625548362731934,15.485177040100098,0.9988473653793335,0.9964319467544556,0,-0.0024154186248779297,-0.14037132263183594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00014269__scale-050.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9988473653793335,0.6486021280288696,15.625548362731934,10.646245956420898,0.9988473653793335,0.6486021280288696,0,-0.35024523735046387,-4.979302406311035,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00014269__scale-025.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.7905166745185852,0.6647804379463196,12.326057434082031,12.356118202209473,0.7905166745185852,0.6647804379463196,0,-0.12573623657226562,0.030060768127441406,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00019846__scale-100.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.7905166745185852,0.6195264458656311,12.326057434082031,11.41981315612793,0.7905166745185852,0.6195264458656311,0,-0.1709902286529541,-0.9062442779541016,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00019846__scale-075.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.7905166745185852,0.8091878294944763,12.326057434082031,12.040934562683105,0.7905166745185852,0.8091878294944763,0,0.018671154975891113,-0.2851228713989258,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00019846__scale-050.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04591713,wine_bottle,1,0,1,0,1,6,0.7905166745185852,0.0012853493681177497,12.326057434082031,2.6232450008392334,0.7905166745185852,0.08802154660224915,1,-0.7892313251504675,-9.702812433242798,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00019846__scale-025.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9986975193023682,0.9986176490783691,15.092696189880371,15.259156227111816,0.9986975193023682,0.9986176490783691,0,-7.987022399902344e-05,0.1664600372314453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024320__scale-100.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9986975193023682,0.9953469634056091,15.092696189880371,14.897066116333008,0.9986975193023682,0.9953469634056091,0,-0.003350555896759033,-0.19563007354736328,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024320__scale-075.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9986975193023682,0.9257918000221252,15.092696189880371,12.539738655090332,0.9986975193023682,0.9257918000221252,0,-0.07290571928024292,-2.552957534790039,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024320__scale-050.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04344873,studio_couch,1,0,1,1,1,2,0.9986975193023682,0.11736711859703064,15.092696189880371,8.41120433807373,0.9986975193023682,0.33372819423675537,1,-0.8813304007053375,-6.681491851806641,1,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024320__scale-025.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9941471815109253,0.9977694749832153,14.665584564208984,14.99694538116455,0.9941471815109253,0.9977694749832153,0,0.003622293472290039,0.3313608169555664,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024620__scale-100.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9941471815109253,0.9588213562965393,14.665584564208984,12.71251392364502,0.9941471815109253,0.9588213562965393,0,-0.035325825214385986,-1.9530706405639648,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024620__scale-075.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9941471815109253,0.5548585057258606,14.665584564208984,10.597929000854492,0.9941471815109253,0.5548585057258606,0,-0.4392886757850647,-4.067655563354492,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024620__scale-050.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9941471815109253,0.3249751925468445,14.665584564208984,8.578277587890625,0.9941471815109253,0.3249751925468445,0,-0.6691719889640808,-6.087306976318359,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024620__scale-025.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9994854927062988,0.9991655349731445,16.341856002807617,16.349929809570312,0.9994854927062988,0.9991655349731445,0,-0.0003199577331542969,0.008073806762695312,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00037370__scale-100.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9994854927062988,0.9954007267951965,16.341856002807617,15.321986198425293,0.9994854927062988,0.9954007267951965,0,-0.004084765911102295,-1.0198698043823242,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00037370__scale-075.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9994854927062988,0.9499937295913696,16.341856002807617,13.284327507019043,0.9994854927062988,0.9499937295913696,0,-0.0494917631149292,-3.057528495788574,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00037370__scale-050.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04239074,sliding_door,1,0,1,1,1,4,0.9994854927062988,0.14887341856956482,16.341856002807617,9.478048324584961,0.9994854927062988,0.2427237629890442,1,-0.850612074136734,-6.863807678222656,3,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00037370__scale-025.jpg
