original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9975869655609131,0.9765812158584595,19.50271224975586,17.220415115356445,0.9975869655609131,0.9765812158584595,0,-0.021005749702453613,-2.282297134399414,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00036233__scale-100.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9975869655609131,0.6565267443656921,19.50271224975586,13.153837203979492,0.9975869655609131,0.6565267443656921,0,-0.34106022119522095,-6.348875045776367,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00036233__scale-075.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9975869655609131,0.35338130593299866,19.50271224975586,11.318560600280762,0.9975869655609131,0.35338130593299866,0,-0.6442056596279144,-8.184151649475098,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00036233__scale-050.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04461696,tow_truck,1,0,1,1,1,3,0.9975869655609131,0.15201014280319214,19.50271224975586,10.378159523010254,0.9975869655609131,0.23247870802879333,1,-0.845576822757721,-9.124552726745605,2,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00036233__scale-025.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9798532724380493,0.9553079605102539,16.591062545776367,16.550901412963867,0.9798532724380493,0.9553079605102539,0,-0.02454531192779541,-0.0401611328125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00044976__scale-100.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9798532724380493,0.8254693150520325,16.591062545776367,15.186966896057129,0.9798532724380493,0.8254693150520325,0,-0.15438395738601685,-1.4040956497192383,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00044976__scale-075.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9798532724380493,0.7321959733963013,16.591062545776367,13.346071243286133,0.9798532724380493,0.7321959733963013,0,-0.24765729904174805,-3.2449913024902344,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00044976__scale-050.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03445924,golfcart,1,0,1,1,1,5,0.9798532724380493,0.04183722659945488,16.591062545776367,6.999131202697754,0.9798532724380493,0.12856170535087585,1,-0.9380160458385944,-9.591931343078613,4,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00044976__scale-025.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9865810871124268,0.94545978307724,15.852265357971191,15.541830062866211,0.9865810871124268,0.94545978307724,0,-0.04112130403518677,-0.31043529510498047,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00014269__scale-100.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9865810871124268,0.9218683242797852,15.852265357971191,15.114657402038574,0.9865810871124268,0.9218683242797852,0,-0.0647127628326416,-0.7376079559326172,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00014269__scale-075.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9865810871124268,0.784824013710022,15.852265357971191,13.099359512329102,0.9865810871124268,0.784824013710022,0,-0.20175707340240479,-2.75290584564209,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00014269__scale-050.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n03788365,mosquito_net,1,0,1,0,1,6,0.9865810871124268,0.0017624343745410442,15.852265357971191,4.1507110595703125,0.9865810871124268,0.232241690158844,1,-0.9848186527378857,-11.701554298400879,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00014269__scale-025.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9191796183586121,0.7802188396453857,14.94095516204834,13.7191743850708,0.9191796183586121,0.7802188396453857,0,-0.13896077871322632,-1.221780776977539,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00019846__scale-100.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9191796183586121,0.5647436380386353,14.94095516204834,12.450779914855957,0.9191796183586121,0.5647436380386353,0,-0.3544359803199768,-2.490175247192383,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00019846__scale-075.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04542943,waffle_iron,1,0,1,1,1,2,0.9191796183586121,0.10702432692050934,14.94095516204834,8.47922420501709,0.9191796183586121,0.11006680876016617,1,-0.8121552914381027,-6.46173095703125,1,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00019846__scale-050.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n03595614,jersey,1,0,1,0,1,6,0.9191796183586121,0.0010365835623815656,14.94095516204834,1.5390663146972656,0.9191796183586121,0.07671553641557693,1,-0.9181430347962305,-13.401888847351074,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00019846__scale-025.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9954038858413696,0.9932765960693359,15.93064022064209,15.618634223937988,0.9954038858413696,0.9932765960693359,0,-0.0021272897720336914,-0.31200599670410156,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024320__scale-100.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9954038858413696,0.6659756898880005,15.93064022064209,12.4175386428833,0.9954038858413696,0.6659756898880005,0,-0.32942819595336914,-3.513101577758789,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024320__scale-075.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n03788365,mosquito_net,1,0,1,0,1,6,0.9954038858413696,0.0043205637484788895,15.93064022064209,7.099487781524658,0.9954038858413696,0.3521581292152405,1,-0.9910833220928907,-8.831152439117432,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024320__scale-050.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n03788365,mosquito_net,1,0,1,0,1,6,0.9954038858413696,0.001347087905742228,15.93064022064209,5.41978120803833,0.9954038858413696,0.3124055862426758,1,-0.9940567979356274,-10.51085901260376,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024320__scale-025.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9971566200256348,0.9983489513397217,16.735414505004883,17.007545471191406,0.9971566200256348,0.9983489513397217,0,0.001192331314086914,0.27213096618652344,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024620__scale-100.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9971566200256348,0.5336902737617493,16.735414505004883,12.369997024536133,0.9971566200256348,0.5336902737617493,0,-0.4634663462638855,-4.36541748046875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024620__scale-075.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n03207941,dishwasher,1,0,1,0,1,6,0.9971566200256348,0.02980254776775837,16.735414505004883,7.012428283691406,0.9971566200256348,0.4089447259902954,1,-0.9673540722578764,-9.722986221313477,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024620__scale-050.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n03207941,dishwasher,1,0,1,0,1,6,0.9971566200256348,0.0029026789125055075,16.735414505004883,3.9514999389648438,0.9971566200256348,0.21407750248908997,1,-0.9942539411131293,-12.783914566040039,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024620__scale-025.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.8228143453598022,0.9032720327377319,16.32494354248047,15.567893028259277,0.8228143453598022,0.9032720327377319,0,0.08045768737792969,-0.7570505142211914,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00037370__scale-100.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n03376595,folding_chair,1,0,1,1,1,2,0.8228143453598022,0.4945756196975708,16.32494354248047,14.913817405700684,0.8228143453598022,0.4984265863895416,1,-0.32823872566223145,-1.4111261367797852,1,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00037370__scale-075.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04590129,window_shade,1,0,1,1,1,3,0.8228143453598022,0.056973423808813095,16.32494354248047,9.418061256408691,0.8228143453598022,0.5254214406013489,1,-0.7658409215509892,-6.906882286071777,2,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00037370__scale-050.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04590129,window_shade,1,0,1,0,1,6,0.8228143453598022,0.0003086258948314935,16.32494354248047,5.08254337310791,0.8228143453598022,0.32329699397087097,1,-0.8225057194649708,-11.242400169372559,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00037370__scale-025.jpg
