original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n04037443,racer,1,0,1,1,1,2,0.9993816614151001,0.09939183294773102,5.551501274108887,-2.1670913696289062,0.9993816614151001,0.2382568120956421,1,-0.8999898284673691,-7.718592643737793,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00027110__scale-050.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03444034,go-kart,1,0,1,0,1,6,0.9993816614151001,0.011190824210643768,5.551501274108887,-4.140324592590332,0.9993816614151001,0.10768712311983109,1,-0.9881908372044563,-9.691825866699219,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00027110__scale-025.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9999849796295166,0.9967921376228333,8.263517379760742,4.847726821899414,0.9999849796295166,0.9967921376228333,0,-0.0031928420066833496,-3.415790557861328,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00036233__scale-100.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9999849796295166,0.6646642684936523,8.263517379760742,0.3724067211151123,0.9999849796295166,0.6646642684936523,0,-0.33532071113586426,-7.89111065864563,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00036233__scale-075.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n04461696,tow_truck,1,0,1,0,1,6,0.9999849796295166,0.03080727718770504,8.263517379760742,-3.51326322555542,0.9999849796295166,0.18997150659561157,1,-0.9691777024418116,-11.776780605316162,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00036233__scale-050.jpg
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04487081,trolleybus,1,0,1,0,1,6,0.9999849796295166,0.007471398450434208,8.263517379760742,-4.845627307891846,0.9999849796295166,0.353397011756897,1,-0.9925135811790824,-13.109144687652588,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00036233__scale-025.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9998823404312134,0.9955006241798401,6.447605133056641,3.6032588481903076,0.9998823404312134,0.9955006241798401,0,-0.004381716251373291,-2.844346284866333,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00044976__scale-100.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9998823404312134,0.9763310551643372,6.447605133056641,2.612312078475952,0.9998823404312134,0.9763310551643372,0,-0.02355128526687622,-3.8352930545806885,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00044976__scale-075.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9998823404312134,0.7738338112831116,6.447605133056641,1.1915881633758545,0.9998823404312134,0.7738338112831116,0,-0.2260485291481018,-5.256016969680786,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00044976__scale-050.jpg
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n02704792,amphibian,1,0,1,1,1,4,0.9998823404312134,0.04626648873090744,6.447605133056641,-2.920725107192993,0.9998823404312134,0.07576578110456467,1,-0.9536158517003059,-9.368330240249634,3,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00044976__scale-025.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,0.9999951124191284,11.606369972229004,8.943761825561523,1.0,0.9999951124191284,0,-4.887580871582031e-06,-2.6626081466674805,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00014269__scale-100.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,0.9985268115997314,11.606369972229004,5.101430892944336,1.0,0.9985268115997314,0,-0.0014731884002685547,-6.504939079284668,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00014269__scale-075.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,1.0,0.7280412912368774,11.606369972229004,1.5441350936889648,1.0,0.7280412912368774,0,-0.27195870876312256,-10.062234878540039,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00014269__scale-050.jpg
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n03961711,plate_rack,1,0,1,0,1,6,1.0,0.014433503150939941,11.606369972229004,-3.913405656814575,1.0,0.19041138887405396,1,-0.9855664968490601,-15.519775629043579,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00014269__scale-025.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.7954139113426208,0.956378698348999,1.5493474006652832,2.9657840728759766,0.7954139113426208,0.956378698348999,0,0.16096478700637817,1.4164366722106934,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00019846__scale-100.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.7954139113426208,0.64482581615448,1.5493474006652832,0.6579937934875488,0.7954139113426208,0.64482581615448,0,-0.15058809518814087,-0.8913536071777344,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00019846__scale-075.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.7954139113426208,0.2545446753501892,1.5493474006652832,-0.8809952735900879,0.7954139113426208,0.2545446753501892,0,-0.5408692359924316,-2.430342674255371,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00019846__scale-050.jpg
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n03291819,envelope,1,0,1,0,1,6,0.7954139113426208,0.0018911372171714902,1.5493474006652832,-5.928247451782227,0.7954139113426208,0.0542491190135479,1,-0.7935227741254494,-7.47759485244751,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00019846__scale-025.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9999970197677612,0.9997664093971252,9.585182189941406,5.892818450927734,0.9999970197677612,0.9997664093971252,0,-0.00023061037063598633,-3.692363739013672,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024320__scale-100.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9999970197677612,0.8305373191833496,9.585182189941406,1.1110963821411133,0.9999970197677612,0.8305373191833496,0,-0.16945970058441162,-8.474085807800293,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024320__scale-075.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n03899768,patio,1,0,1,1,1,3,0.9999970197677612,0.08451468497514725,9.585182189941406,-1.2842085361480713,0.9999970197677612,0.5171793699264526,1,-0.915482334792614,-10.869390726089478,2,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024320__scale-050.jpg
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n03899768,patio,1,0,1,0,1,6,0.9999970197677612,0.0009873817907646298,9.585182189941406,-5.557094097137451,0.9999970197677612,0.4615173637866974,1,-0.9990096379769966,-15.142276287078857,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024320__scale-025.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9825922250747681,0.9855965971946716,3.444624423980713,3.4917783737182617,0.9825922250747681,0.9855965971946716,0,0.0030043721199035645,0.04715394973754883,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024620__scale-100.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9825922250747681,0.9894067645072937,3.444624423980713,3.1088085174560547,0.9825922250747681,0.9894067645072937,0,0.006814539432525635,-0.3358159065246582,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024620__scale-075.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9825922250747681,0.39216774702072144,3.444624423980713,-0.34478068351745605,0.9825922250747681,0.39216774702072144,0,-0.5904244780540466,-3.789405107498169,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024620__scale-050.jpg
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04239074,sliding_door,1,0,1,0,1,6,0.9825922250747681,0.009346675127744675,3.444624423980713,-4.1359782218933105,0.9825922250747681,0.0988745242357254,1,-0.9732455499470234,-7.580602645874023,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024620__scale-025.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale100,rocking_chair,n04099969,scale100,1.0,100,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9912761449813843,0.9985450506210327,4.788124084472656,5.298057556152344,0.9912761449813843,0.9985450506210327,0,0.0072689056396484375,0.5099334716796875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00037370__scale-100.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale075,rocking_chair,n04099969,scale075,0.75,75,n04099969,rocking_chair,n04099969,rocking_chair,1,1,1,1,1,1,0.9912761449813843,0.9126589298248291,4.788124084472656,1.3106002807617188,0.9912761449813843,0.9126589298248291,0,-0.07861721515655518,-3.4775238037109375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00037370__scale-075.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale050,rocking_chair,n04099969,scale050,0.5,50,n04099969,rocking_chair,n02788148,bannister,1,0,1,1,1,4,0.9912761449813843,0.05234764516353607,4.788124084472656,-2.8579044342041016,0.9912761449813843,0.14655205607414246,1,-0.9389284998178482,-7.646028518676758,3,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00037370__scale-050.jpg
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__scale025,rocking_chair,n04099969,scale025,0.25,25,n04099969,rocking_chair,n04239074,sliding_door,1,0,1,0,1,6,0.9912761449813843,0.0005853228503838181,4.788124084472656,-6.725076198577881,0.9912761449813843,0.3287557363510132,1,-0.9906908221310005,-11.513200283050537,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00037370__scale-025.jpg
