mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,both,1,1,0,1,0.35296547412872314,599,n03530642,honeycomb,169,599,5.950870037078857,8.639718055725098,0.031018901616334915,0.4564342498779297,0.4564342498779297,2.6888480186462402,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,n02445715,other,other,0,0,0,1,0.3315359652042389,361,n02445715,skunk,169,340,6.134926795959473,2.3750598430633545,0.018722133710980415,0.00043597942567430437,0.5172268748283386,3.318775177001953,7.078641891479492,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,both,1,1,0,1,0.04394981265068054,490,n03000247,chain_mail,169,490,5.12661600112915,10.399911880493164,0.004390854388475418,0.8564703464508057,0.8564703464508057,5.273295879364014,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.6836357116699219,160,n02088094,Afghan_hound,169,84,6.091973304748535,3.296627998352051,0.037488099187612534,0.002290289383381605,0.5042562484741211,2.5990610122680664,5.394406318664551,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,n04136333,other,shape,1,0,0,1,0.6378211975097656,775,n04136333,sarong,169,292,7.18470573425293,6.379900932312012,0.0884561836719513,0.03955541178584099,0.09062966704368591,0.024274349212646484,0.8290791511535645,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,both,1,1,0,1,0.04509113356471062,599,n03530642,honeycomb,169,599,5.456259250640869,10.492276191711426,0.005634164437651634,0.8668498992919922,0.8668498992919922,5.036016941070557,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.8320470452308655,267,n02113799,standard_poodle,169,340,5.889159202575684,2.361840009689331,0.026383088901638985,0.000775229767896235,0.3838791847229004,2.6776046752929688,6.204923629760742,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.1351626217365265,490,n03000247,chain_mail,169,490,3.8463244438171387,9.616374015808105,0.002115498064085841,0.678130567073822,0.678130567073822,5.770049571990967,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,n02437616,other,texture,0,1,0,0,0.1698000133037567,355,n02437616,llama,169,84,2.19344162940979,6.229210376739502,0.001675490289926529,0.09481000155210495,0.18613214790821075,4.71035099029541,0.6745820045471191,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.1285613775253296,292,n02129604,tiger,169,292,4.647284984588623,9.916308403015137,0.0025249463506042957,0.4904107451438904,0.4904107451438904,5.269023418426514,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0016571154119446874,599,n03530642,honeycomb,169,599,0.890519380569458,11.993508338928223,1.4273921806307044e-05,0.9473495483398438,0.9473495483398438,11.102989196777344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,texture,0,1,1,1,0.7726588845252991,267,n02113799,standard_poodle,169,340,4.561069488525391,6.050408840179443,0.006915755569934845,0.030665604397654533,0.11615104973316193,2.821089267730713,1.3317499160766602,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.2832501232624054,490,n03000247,chain_mail,169,490,5.394104480743408,6.474070072174072,0.029781263321638107,0.08769325911998749,0.08769325911998749,1.079965591430664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.02740798518061638,84,n01806143,peacock,169,84,4.270737648010254,10.835808753967285,0.0012440818827599287,0.8831268548965454,0.8831268548965454,6.565071105957031,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.019150424748659134,292,n02129604,tiger,169,292,3.3635973930358887,10.273102760314941,0.000667621148750186,0.6687905192375183,0.6687905192375183,6.909505367279053,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.015695268288254738,599,n03530642,honeycomb,169,599,3.303071975708008,10.275235176086426,0.0007529712747782469,0.8030644655227661,0.8030644655227661,6.972163200378418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.026052404195070267,340,n02391049,zebra,169,340,2.3035054206848145,10.057930946350098,0.00036847591400146484,0.8592377305030823,0.8592377305030823,7.754425525665283,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03891251,other,texture,0,1,0,0,0.011980925686657429,703,n03891251,park_bench,169,490,1.328489899635315,7.282819747924805,0.00019872101256623864,0.07659077644348145,0.4622262716293335,7.751907825469971,1.7975778579711914,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,0.007428423501551151,84,n01806143,peacock,169,84,1.7304491996765137,11.480892181396484,5.647583748213947e-05,0.969228208065033,0.969228208065033,9.750442504882812,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.0006911535747349262,292,n02129604,tiger,169,292,2.2380714416503906,13.57837963104248,1.0433287570776884e-05,0.8779189586639404,0.8779189586639404,11.34030818939209,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0002259919128846377,599,n03530642,honeycomb,169,599,0.4164874255657196,13.249726295471191,2.566031980677508e-06,0.9608746767044067,0.9608746767044067,12.83323860168457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.13882911205291748,340,n02391049,zebra,169,340,1.2684860229492188,7.890483856201172,0.0004779295122716576,0.3591376543045044,0.3591376543045044,6.621997833251953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.9586076140403748,183,n02093859,Kerry_blue_terrier,169,490,6.144916534423828,3.509462833404541,0.012996845878660679,0.000931697606574744,0.16162879765033722,2.5205955505371094,5.1560492515563965,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,other,0,0,1,1,0.8683962225914001,160,n02088094,Afghan_hound,169,84,4.4443230628967285,3.3650598526000977,0.004480473697185516,0.001522670267149806,0.15007908642292023,3.5114336013793945,4.590696811676025,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,texture,0,1,1,1,0.7036763429641724,255,n02111129,Leonberg,169,292,4.83818244934082,6.202162742614746,0.011623701080679893,0.045468807220458984,0.061439938843250275,1.6650137901306152,0.30103349685668945,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,texture,0,1,1,1,0.7972250580787659,255,n02111129,Leonberg,169,599,6.342307090759277,6.344655513763428,0.0525214858353138,0.05264497548341751,0.11676350980997086,0.7989282608032227,0.7965798377990723,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.54668790102005,340,n02391049,zebra,169,340,3.9569218158721924,7.154873847961426,0.006489194463938475,0.158870667219162,0.158870667219162,3.1979520320892334,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9922127723693848,177,n02092002,Scottish_deerhound,169,490,11.041751861572266,4.019500732421875,0.3123135566711426,0.00027852613129653037,0.3332064151763916,0.06475448608398438,7.087005615234375,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.8078585863113403,160,n02088094,Afghan_hound,169,84,6.216195106506348,5.873340129852295,0.027005374431610107,0.019166823476552963,0.49367228150367737,2.9058361053466797,3.2486910820007324,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,texture,0,1,1,1,0.6055000424385071,255,n02111129,Leonberg,169,292,5.927133560180664,8.601506233215332,0.010723758488893509,0.15552935004234314,0.17888416349887848,2.814276695251465,0.13990402221679688,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.5430942177772522,599,n03530642,honeycomb,169,599,6.165604591369629,8.124357223510742,0.039163555949926376,0.27768829464912415,0.27768829464912415,1.9587526321411133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.6064401865005493,340,n02391049,zebra,169,340,5.3372650146484375,7.649447441101074,0.013833397999405861,0.13966800272464752,0.13966800272464752,2.3121824264526367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,n04604644,other,other,0,0,0,1,0.1489543914794922,912,n04604644,worm_fence,169,490,2.9230737686157227,1.910783290863037,0.0023045376874506474,0.000837436062283814,0.4729492962360382,5.324108123779297,6.336398601531982,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.002029160503298044,84,n01806143,peacock,169,84,1.8617888689041138,13.289332389831543,1.0770052540465258e-05,0.9888648986816406,0.9888648986816406,11.427543640136719,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.016451828181743622,292,n02129604,tiger,169,292,1.985439419746399,10.8709135055542,9.01836174307391e-05,0.6516885161399841,0.6516885161399841,8.88547420501709,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0005308699910528958,599,n03530642,honeycomb,169,599,0.9951828718185425,13.24789047241211,4.612107204593485e-06,0.966457188129425,0.966457188129425,12.252707481384277,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0010522027732804418,340,n02391049,zebra,169,340,1.1841870546340942,12.852974891662598,8.443167644145433e-06,0.9867239594459534,0.9867239594459534,11.668787956237793,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,0.0013042377540841699,490,n03000247,chain_mail,281,490,1.2748379707336426,9.552664756774902,0.00013663980644196272,0.5377637147903442,0.5377637147903442,8.277826309204102,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n04447861,other,other,0,0,0,0,0.003362884046509862,861,n04447861,toilet_seat,281,84,2.2193853855133057,2.03071928024292,0.0008822489180602133,0.000730557891074568,0.14673715829849243,5.113924026489258,5.3025898933410645,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,n04447861,other,other,0,0,0,0,0.005701728165149689,861,n04447861,toilet_seat,281,292,3.5674777030944824,0.903580367565155,0.0020924268756061792,0.0001457922044210136,0.1415373533964157,4.214239120483398,6.87813663482666,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,7.186009042925434e-06,599,n03530642,honeycomb,281,599,0.28469499945640564,14.072906494140625,1.0190124157816172e-06,0.9915709495544434,0.9915709495544434,13.788211822509766,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n03775071,other,other,0,0,0,0,0.004429863765835762,658,n03775071,mitten,281,340,3.25229549407959,2.339063882827759,0.0015369076281785965,0.0006166464881971478,0.1795898824930191,4.760903358459473,5.674135208129883,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00010711,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,3.2807672596391058e-06,490,n03000247,chain_mail,281,490,-0.036000367254018784,14.852550506591797,3.3727133086358663e-07,0.9862678050994873,0.9862678050994873,14.888550758361816,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00010711__shape-n02123045__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00010711,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,texture,0,1,0,0,0.0010643902933225036,84,n01806143,peacock,281,84,1.866500735282898,10.21552848815918,0.00018570024985820055,0.7847821712493896,0.7847821712493896,8.349027633666992,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00010711__shape-n02123045__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00010711,tabby_cat,n02123045,tiger,n02129604,cat,n02129604,texture,both,1,1,0,1,0.12646272778511047,292,n02129604,tiger,281,292,4.844272136688232,13.242643356323242,0.0001955701009137556,0.8682974576950073,0.8682974576950073,8.398370742797852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00010711__shape-n02123045__tex-n02129604.jpg
