mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.013905622065067291,599,n03530642,honeycomb,169,599,5.696101665496826,12.289122581481934,0.0013185169082134962,0.9624945521354675,0.9624945521354675,6.593020915985107,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,n03775071,other,other,0,0,0,0,0.04883406311273575,658,n03775071,mitten,169,340,2.923367500305176,4.941544055938721,0.0007283397717401385,0.00548045989125967,0.1981421560049057,5.6059722900390625,3.5877957344055176,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.037790447473526,490,n03000247,chain_mail,169,490,1.7453644275665283,9.525896072387695,0.0001207865570904687,0.28910836577415466,0.28910836577415466,7.780531883239746,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,n04136333,other,other,0,0,0,0,0.029913149774074554,775,n04136333,sarong,169,84,3.0250518321990967,5.161334991455078,0.0006323692505247891,0.005354841705411673,0.27724841237068176,6.083195686340332,3.9469127655029297,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,n03404251,other,other,0,0,0,1,0.21825654804706573,568,n03404251,fur_coat,169,292,6.491050720214844,2.024329662322998,0.019219733774662018,0.00022073695436120033,0.10892469435930252,1.7347192764282227,6.201440334320068,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.07707515358924866,599,n03530642,honeycomb,169,599,5.396317005157471,9.448870658874512,0.008824466727674007,0.5077970623970032,0.5077970623970032,4.052553653717041,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,n03249569,other,other,0,0,0,0,0.017040908336639404,541,n03249569,drum,169,340,4.138498306274414,7.339944362640381,0.0011394622270017862,0.027994344010949135,0.17510762810707092,5.034844398498535,1.8333983421325684,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,n01734418,other,texture,0,1,0,0,0.04913545027375221,56,n01734418,king_snake,169,490,-1.2316429615020752,7.372037887573242,5.790485374745913e-06,0.03156791999936104,0.31549668312072754,10.90568733215332,2.302006721496582,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.006914576981216669,84,n01806143,peacock,169,84,-0.6214002966880798,9.293891906738281,1.1768361218855716e-05,0.23816201090812683,0.23816201090812683,9.915291786193848,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.7354766130447388,239,n02107683,Bernese_mountain_dog,169,292,3.7855658531188965,7.256365776062012,0.0011711313854902983,0.03766646981239319,0.07110758125782013,4.1062235832214355,0.6354236602783203,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0026046177372336388,599,n03530642,honeycomb,169,599,3.7816290855407715,13.030986785888672,9.381178097100928e-05,0.9754436016082764,0.9754436016082764,9.249357223510742,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.09151189029216766,340,n02391049,zebra,169,340,0.19036228954792023,9.46691608428955,3.498173100524582e-05,0.3737640976905823,0.3737640976905823,9.276554107666016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,n01742172,other,other,0,0,0,0,0.08159439265727997,61,n01742172,boa_constrictor,169,490,1.7074625492095947,4.409085273742676,0.00024069649225566536,0.0035873164888471365,0.20109517872333527,6.727996826171875,4.026373863220215,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.012598625384271145,84,n01806143,peacock,169,84,4.08158016204834,12.443399429321289,0.00021325921989046037,0.9128507375717163,0.9128507375717163,8.36181926727295,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,n02445715,other,texture,0,1,0,0,0.035431914031505585,361,n02445715,skunk,169,292,2.8273637294769287,9.505064964294434,0.0001399451430188492,0.11118509620428085,0.6306644082069397,8.413278579711914,1.7355775833129883,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0013211608165875077,599,n03530642,honeycomb,169,599,3.9330759048461914,13.048914909362793,0.00010718470002757385,0.9751948118209839,0.9751948118209839,9.115839004516602,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0015262591186910868,340,n02391049,zebra,169,340,1.9935246706008911,13.973770141601562,6.14018927080906e-06,0.9797974228858948,0.9797974228858948,11.980245590209961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,n01742172,other,other,0,0,0,0,0.02179645746946335,61,n01742172,boa_constrictor,169,490,-1.5464938879013062,6.59549617767334,4.001582510682056e-06,0.013748426921665668,0.34685006737709045,11.36995792388916,3.227968215942383,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,1.9567749404814094e-05,84,n01806143,peacock,169,84,-0.7022741436958313,16.47747802734375,3.454631780641648e-08,0.9987882971763611,0.9987882971763611,17.179752349853516,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.00016011454863473773,292,n02129604,tiger,169,292,0.04663259908556938,15.838953971862793,1.2346873745627818e-07,0.8914048075675964,0.8914048075675964,15.79232120513916,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,3.131694393232465e-05,599,n03530642,honeycomb,169,599,2.3151333332061768,16.230770111083984,9.000416980597947e-07,0.9948257207870483,0.9948257207870483,13.915637016296387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0009428912890143692,340,n02391049,zebra,169,340,-3.1708178520202637,12.516396522521973,1.4408875870230986e-07,0.9364843368530273,0.9364843368530273,15.687213897705078,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,texture,0,1,1,1,0.5458599328994751,167,n02089973,English_foxhound,169,490,3.010097026824951,6.478754043579102,0.001046490273438394,0.03358565270900726,0.11776401847600937,4.723240852355957,1.2545838356018066,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,n03787032,other,other,0,0,0,1,0.10062731057405472,667,n03787032,mortarboard,169,84,4.360750675201416,0.01695851795375347,0.002148282015696168,2.7900126951863058e-05,0.21074630320072174,4.585986614227295,8.929779052734375,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.5548083186149597,224,n02105056,groenendael,169,292,4.2909979820251465,1.9441174268722534,0.0029305003117769957,0.00028035257128067315,0.10807333141565323,3.6076369285583496,5.954517364501953,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.8239803910255432,220,n02102480,Sussex_spaniel,169,599,6.954510688781738,6.577446937561035,0.03499631956219673,0.024003006517887115,0.2297174036502838,1.8816070556640625,2.2586708068847656,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,n02672831,other,other,0,0,0,1,0.29104137420654297,401,n02672831,accordion,169,340,3.338184118270874,6.369277000427246,0.0011047625448554754,0.022890524938702583,0.18834738433361053,5.138657569885254,2.107564926147461,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.043250441551208496,490,n03000247,chain_mail,169,490,1.6309019327163696,9.41781234741211,0.00015815615188330412,0.38097667694091797,0.38097667694091797,7.786910533905029,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,n03447721,other,other,0,0,0,0,0.07257641851902008,577,n03447721,gong,169,84,0.7272031903266907,2.956247329711914,0.00013606341963168234,0.0012641624780371785,0.19098645448684692,7.2468366622924805,5.017792701721191,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,n03980874,other,other,0,0,0,0,0.09390518814325333,735,n03980874,poncho,169,292,2.068527936935425,4.411313533782959,0.0002955195668619126,0.0030764159746468067,0.2179674506187439,6.603365898132324,4.260580539703369,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,both,1,1,0,1,0.3450429439544678,599,n03530642,honeycomb,169,599,6.323258399963379,8.56152629852295,0.032516393810510635,0.3049086928367615,0.3049086928367615,2.2382678985595703,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.1008036732673645,340,n02391049,zebra,169,340,2.0670342445373535,9.68375301361084,0.00021894800011068583,0.44487690925598145,0.44487690925598145,7.616718769073486,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,n04604644,other,other,0,0,0,1,0.20259664952754974,912,n04604644,worm_fence,169,490,1.019322156906128,1.6826165914535522,6.071245297789574e-05,0.00011785359674831852,0.2892751097679138,8.468984603881836,7.805690288543701,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,6.138536991784349e-05,84,n01806143,peacock,169,84,0.3993636965751648,16.071613311767578,1.5587181678711204e-07,0.9980199337005615,0.9980199337005615,15.672249794006348,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.004937022924423218,292,n02129604,tiger,169,292,-0.07617810368537903,13.39130687713623,1.2031367759846034e-06,0.8495121598243713,0.8495121598243713,13.467485427856445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0008087376481853426,599,n03530642,honeycomb,169,599,5.299663066864014,14.118924140930176,0.00014669247320853174,0.9921205043792725,0.9921205043792725,8.81926155090332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0005825546686537564,340,n02391049,zebra,169,340,0.11503072082996368,14.81450366973877,4.0168589521272224e-07,0.9722697138786316,0.9722697138786316,14.69947338104248,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n04209239,other,other,0,0,0,0,0.0006369089242070913,794,n04209239,shower_curtain,281,490,1.9101439714431763,5.08781623840332,0.00018241141515318304,0.004376204218715429,0.18775978684425354,6.936654090881348,3.758981704711914,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n04447861,other,other,0,0,0,0,0.014753597788512707,861,n04447861,toilet_seat,281,84,5.860660076141357,3.0777363777160645,0.007379953283816576,0.0004565046401694417,0.2960137128829956,3.691638469696045,6.474562168121338,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,n04447861,other,other,0,0,0,0,0.01703222095966339,861,n04447861,toilet_seat,281,292,6.5570549964904785,1.479986548423767,0.00967780128121376,6.0371745348675177e-05,0.3654329478740692,3.6312479972839355,8.708316802978516,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.00019965117098763585,599,n03530642,honeycomb,281,599,2.234651565551758,11.534255027770996,8.011001045815647e-05,0.8758974075317383,0.8758974075317383,9.299603462219238,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n04447861,other,other,0,0,0,0,0.0009756768122315407,861,n04447861,toilet_seat,281,340,2.8431649208068848,2.1010000705718994,0.000313498341711238,0.00014925093273632228,0.11510457843542099,5.905802249908447,6.647967338562012,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00010711,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,8.68467668624362e-06,490,n03000247,chain_mail,281,490,-0.16196604073047638,12.305485725402832,3.0914245598978596e-06,0.8029791116714478,0.8029791116714478,12.467452049255371,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00010711__shape-n02123045__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00010711,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,texture,0,1,0,0,5.0979608204215765e-05,84,n01806143,peacock,281,84,4.138813495635986,14.947836875915527,2.0113146092626266e-05,0.9948990941047668,0.9948990941047668,10.809022903442383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02123045/ILSVRC2012_val_00010711__shape-n02123045__tex-n01806143.jpg
