mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.47368836402893066,160,n02088094,Afghan_hound,169,84,-2.073139190673828,-7.719890117645264,0.10137863457202911,0.000357761571649462,0.17431069910526276,0.5419769287109375,6.188727855682373,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9812248945236206,169,n02090622,borzoi,169,292,1.563225269317627,-8.059281349182129,0.9424740672111511,6.241193477762863e-05,0.9424740672111511,0.0,9.622507095336914,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.9214198589324951,215,n02101388,Brittany_spaniel,169,599,-4.236634254455566,-7.885074615478516,0.010340164415538311,0.0002691720437724143,0.6311353445053101,4.111484527587891,7.75992488861084,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9219542741775513,246,n02109047,Great_Dane,169,340,-2.0627832412719727,-6.583218097686768,0.08704043924808502,0.0009473733371123672,0.5438279509544373,1.8322601318359375,6.352694988250732,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.943355917930603,169,n02090622,borzoi,169,490,0.1194605827331543,-6.857532024383545,0.2449694126844406,0.00022858224110677838,0.2449694126844406,0.0,6.976992607116699,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,shape,1,0,0,1,0.28029608726501465,51,n01704323,triceratops,169,84,-1.5367238521575928,-8.358114242553711,0.07457560300827026,8.130263449857011e-05,0.4804007411003113,1.862807273864746,8.684197425842285,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.8949212431907654,248,n02109961,Eskimo_dog,169,292,-2.623593807220459,-8.947687149047852,0.06106748804450035,0.00010946903785225004,0.33919110894203186,1.7145841121673584,8.038677215576172,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.9116404056549072,169,n02090622,borzoi,169,599,1.625391960144043,-10.008625984191895,0.7655555009841919,6.782454875065014e-06,0.7655555009841919,0.0,11.634017944335938,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9837045073509216,246,n02109047,Great_Dane,169,340,-1.3149547576904297,-7.277063369750977,0.01978374645113945,5.0932812882820144e-05,0.89844810962677,3.8158082962036133,9.77791690826416,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.6162985563278198,228,n02105505,komondor,169,490,-2.1683197021484375,-5.110135078430176,0.119402214884758,0.006300835870206356,0.17268815636634827,0.3689897060394287,3.310805082321167,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.8102046251296997,169,n02090622,borzoi,169,84,0.045443058013916016,-9.59599781036377,0.5954778790473938,3.869375723297708e-05,0.5954778790473938,0.0,9.641441345214844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.8824000954627991,176,n02091831,Saluki,169,292,-2.2445549964904785,-9.31871509552002,0.13958705961704254,0.00011818885104730725,0.32802248001098633,0.854393720626831,7.928553581237793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.7742096185684204,169,n02090622,borzoi,169,599,-0.2950153350830078,-6.82674503326416,0.42719218134880066,0.0006221987423487008,0.42719218134880066,0.0,6.531729698181152,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9470983743667603,176,n02091831,Saluki,169,340,-2.6027700901031494,-4.771685600280762,0.015435528941452503,0.0017643047031015158,0.7221290469169617,3.845531940460205,6.014447212219238,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,n04325704,other,other,0,0,0,1,0.23162223398685455,824,n04325704,stole,169,490,-5.860326290130615,-4.79643440246582,0.002659512683749199,0.007706272881478071,0.2179184854030609,4.405978202819824,3.3420863151550293,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.6777184009552002,169,n02090622,borzoi,169,84,-0.6519961357116699,-4.614946365356445,0.40020889043807983,0.007606752682477236,0.40020889043807983,0.0,3.9629502296447754,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,n02116738,other,other,0,0,0,1,0.20175673067569733,275,n02116738,African_hunting_dog,169,292,-5.2006025314331055,-3.8618240356445312,0.004091247450560331,0.015605578199028969,0.512485682964325,4.830422878265381,3.4916443824768066,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.8584288954734802,211,n02100583,vizsla,169,599,-4.853121757507324,-6.788970947265625,0.0022105190437287092,0.000318981590680778,0.7355429530143738,5.807381629943848,7.743230819702148,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.18572887778282166,340,n02391049,zebra,169,340,-4.356698989868164,-1.9659534692764282,0.0064822291024029255,0.07079653441905975,0.07079653441905975,2.3907456398010254,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.3682359755039215,228,n02105505,komondor,169,490,-4.449472427368164,-6.742700576782227,0.007981409318745136,0.0008056442602537572,0.289103239774704,3.5896687507629395,5.882896900177002,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,shape,1,0,0,1,0.0032044388353824615,51,n01704323,triceratops,169,84,-1.311997890472412,-6.72871732711792,0.0010642221895977855,4.726949100586353e-06,0.9926356673240662,6.8381195068359375,12.254838943481445,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.23469752073287964,292,n02129604,tiger,169,292,-5.72344970703125,-0.3829808235168457,0.002964392304420471,0.6184033751487732,0.6184033751487732,5.340468883514404,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01704323,other,other,0,0,0,0,0.03058639168739319,51,n01704323,triceratops,169,599,-2.576594829559326,-8.035310745239258,0.010846376419067383,4.61949675809592e-05,0.7171513438224792,4.191455841064453,9.650171279907227,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,0.01585432142019272,340,n02391049,zebra,169,340,-5.248655796051025,0.9119806289672852,0.0019793184474110603,0.9376614093780518,0.9376614093780518,6.1606364250183105,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.883895993232727,169,n02090622,borzoi,169,490,-0.5140438079833984,-8.498233795166016,0.36661258339881897,0.00012494466500356793,0.36661258339881897,0.0,7.984189987182617,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,shape,1,0,0,1,0.08272570371627808,51,n01704323,triceratops,169,84,-3.7717397212982178,-8.158868789672852,0.02016468532383442,0.0002507756871636957,0.3116009831428528,2.737790584564209,7.124919891357422,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.8998944759368896,249,n02110063,malamute,169,292,-2.9542412757873535,-9.74668025970459,0.055786892771720886,6.260560621740296e-05,0.5514692068099976,2.2910470962524414,9.083486557006836,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.8951257467269897,169,n02090622,borzoi,169,599,1.2898931503295898,-10.146540641784668,0.8080806732177734,8.723175596969668e-06,0.8080806732177734,0.0,11.436433792114258,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,n02445715,other,shape,1,0,0,1,0.05691221356391907,361,n02445715,skunk,169,340,-1.2449538707733154,-5.749082565307617,0.03760811686515808,0.00041606707964092493,0.8918353915214539,3.1660616397857666,7.670190334320068,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9964001774787903,169,n02090622,borzoi,169,490,3.6380276679992676,-8.741223335266113,0.9943653345108032,4.1812422750808764e-06,0.9943653345108032,0.0,12.379251480102539,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.877038836479187,169,n02090622,borzoi,169,84,2.565535068511963,-8.138680458068848,0.8582613468170166,1.926804361573886e-05,0.8582613468170166,0.0,10.704216003417969,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9245888590812683,249,n02110063,malamute,169,292,-0.637345552444458,-5.681711196899414,0.2738259732723236,0.0017649582587182522,0.42289355397224426,0.4346277713775635,5.4789934158325195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.9074070453643799,169,n02090622,borzoi,169,599,0.3156557083129883,-7.871332168579102,0.5519065260887146,0.0001535684132250026,0.5519065260887146,0.0,8.18698787689209,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9999146461486816,169,n02090622,borzoi,169,340,7.20587682723999,-6.621201515197754,0.9998149275779724,9.883164011625922e-07,0.9998149275779724,0.0,13.827077865600586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,n13052670,other,other,0,0,0,1,0.26951855421066284,996,n13052670,hen-of-the-woods,169,490,-4.86427116394043,-8.953996658325195,0.007463221903890371,0.00012496294220909476,0.19040687382221222,3.239176034927368,7.328901290893555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,0.00021603505592793226,84,n01806143,peacock,169,84,-5.802825450897217,6.221418857574463,5.992831120238407e-06,0.9992979764938354,0.9992979764938354,12.02424430847168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,n02116738,other,other,0,0,0,1,0.06564918160438538,275,n02116738,African_hunting_dog,169,292,-6.688072681427002,-4.886151313781738,0.0005808721762150526,0.0035208286717534065,0.8925251960754395,7.337279319763184,5.535358428955078,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.8707119822502136,215,n02101388,Brittany_spaniel,169,599,-4.794572830200195,-9.486932754516602,0.005855641793459654,5.366714685806073e-05,0.48835474252700806,4.423636436462402,9.115996360778809,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.17071586847305298,340,n02391049,zebra,169,340,-5.500659942626953,-0.8875854015350342,0.003624996403232217,0.36537623405456543,0.36537623405456543,4.61307430267334,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n04447861,other,other,0,0,0,0,0.020548472180962563,861,n04447861,toilet_seat,281,490,-6.057332515716553,-7.958797454833984,0.003001913893967867,0.00044833493302576244,0.11893893778324127,3.6793601512908936,5.580824851989746,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n04553703,other,shape,1,0,0,1,0.20153720676898956,896,n04553703,washbasin,281,84,-2.3430700302124023,-7.308547019958496,0.06722443550825119,0.00046886500786058605,0.31996285915374756,1.5601680278778076,6.5256452560424805,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.7007040977478027,281,n02123045,tabby,281,292,-0.14149212837219238,-3.9399495124816895,0.3996189832687378,0.008953587152063847,0.3996189832687378,0.0,3.798457384109497,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n07614500,other,other,0,0,0,1,0.13280905783176422,928,n07614500,ice_cream,281,599,-4.956287384033203,-8.21850872039795,0.006874995306134224,0.0002633343974594027,0.11487855017185211,2.8159844875335693,6.0782060623168945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n04447861,other,other,0,0,0,1,0.07390439510345459,861,n04447861,toilet_seat,281,340,-7.045279502868652,-4.047057151794434,0.0012957857688888907,0.025980327278375626,0.1194586232304573,4.523852825164795,1.5256304740905762,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049__adain.jpg
