mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.986701488494873,160,n02088094,Afghan_hound,169,292,10.477346420288086,2.881460666656494,0.13825717568397522,6.947622023290023e-05,0.7602781653404236,1.704568862915039,9.300455093383789,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.9154651165008545,169,n02090622,borzoi,169,599,8.024382591247559,-1.569043755531311,0.1489257514476776,1.0153073162655346e-05,0.1489257514476776,0.0,9.593426704406738,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9466218948364258,169,n02090622,borzoi,169,340,10.055634498596191,2.529670476913452,0.3564324676990509,0.00019208468438591808,0.3564324676990509,0.0,7.52596378326416,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.970221757888794,169,n02090622,borzoi,169,490,10.02426815032959,2.4204840660095215,0.5588592290878296,0.000278625579085201,0.5588592290878296,0.0,7.603784084320068,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9922764301300049,169,n02090622,borzoi,169,84,11.565959930419922,0.8357917666435242,0.49306803941726685,1.0785840458993334e-05,0.49306803941726685,0.0,10.730168342590332,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9784632921218872,160,n02088094,Afghan_hound,169,292,10.311742782592773,2.8409178256988525,0.18029826879501343,0.00010267231846228242,0.6986610293388367,1.35455322265625,8.82537841796875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.9212502241134644,160,n02088094,Afghan_hound,169,599,8.839990615844727,-2.696690559387207,0.23197592794895172,2.2653011910733767e-06,0.2569434642791748,0.10222244262695312,11.638903617858887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,n02445715,other,shape,1,0,0,1,0.07785861194133759,361,n02445715,skunk,169,340,7.696744918823242,2.7950167655944824,0.013212413527071476,9.821740968618542e-05,0.9091183543205261,4.231318473815918,9.133047103881836,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9536763429641724,176,n02091831,Saluki,169,490,8.357366561889648,0.3822513222694397,0.13770733773708344,4.7359677409986034e-05,0.3812701106071472,1.0183773040771484,8.993492126464844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9903315901756287,176,n02091831,Saluki,169,84,10.530254364013672,-0.13227038085460663,0.22464700043201447,5.25805126017076e-06,0.6615588068962097,1.080068588256836,11.742593765258789,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9981770515441895,176,n02091831,Saluki,169,292,12.248306274414062,2.286107063293457,0.1790936440229416,8.444073500868399e-06,0.7864421606063843,1.4796104431152344,11.44180965423584,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03944341,other,shape,1,0,0,1,0.6702554821968079,723,n03944341,pinwheel,169,599,6.621061325073242,-0.6906567811965942,0.0886155292391777,5.916584632359445e-05,0.09589444100856781,0.07894086837768555,7.390658855438232,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9919710755348206,176,n02091831,Saluki,169,340,10.373662948608398,2.686281681060791,0.12589110434055328,5.773080192739144e-05,0.725002110004425,1.7507572174072266,9.438138961791992,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.6255839467048645,222,n02104029,kuvasz,169,490,6.609574794769287,-0.061536528170108795,0.057228248566389084,7.250763155752793e-05,0.11087306588888168,0.6613383293151855,7.332449436187744,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.779322624206543,169,n02090622,borzoi,169,84,8.60912799835205,3.846278190612793,0.3290652632713318,0.002810623263940215,0.3290652632713318,0.0,4.762849807739258,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.8157756328582764,176,n02091831,Saluki,169,292,8.52273941040039,3.0221691131591797,0.2595803737640381,0.0010602407855913043,0.3251870274543762,0.22533416748046875,5.72590446472168,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.594214916229248,222,n02104029,kuvasz,169,599,5.737332344055176,-1.6798735857009888,0.04100733622908592,2.4638258764753118e-05,0.09280446916818619,0.8167438507080078,8.233949661254883,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,n02445715,other,other,0,0,0,1,0.21941033005714417,361,n02445715,skunk,169,340,6.2788286209106445,3.818476915359497,0.01282021775841713,0.0010949092684313655,0.43522489070892334,3.524839401245117,5.985191345214844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.8861289024353027,169,n02090622,borzoi,169,490,9.41224479675293,-1.1539561748504639,0.3308921456336975,8.527928912371863e-06,0.3308921456336975,0.0,10.566201210021973,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.630158543586731,169,n02090622,borzoi,169,84,6.534509658813477,2.8578710556030273,0.09282192587852478,0.002349128248170018,0.09282192587852478,0.0,3.676638603210449,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.8825312852859497,235,n02106662,German_shepherd,169,292,6.722973346710205,3.739025831222534,0.02475598454475403,0.0012524729827418923,0.2598428726196289,2.3510098457336426,5.334957122802734,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n02966193,other,other,0,0,0,1,0.36277279257774353,476,n02966193,carousel,169,599,4.384967803955078,0.3516222834587097,0.012743095867335796,0.00022574348258785903,0.25789323449134827,3.0075559616088867,7.0409016609191895,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,other,0,0,1,1,0.7327305674552917,249,n02110063,malamute,169,340,6.476278305053711,4.275870323181152,0.025015370920300484,0.0027706515975296497,0.19648867845535278,2.0611143112182617,4.26152229309082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9708859920501709,176,n02091831,Saluki,169,490,9.776329040527344,-0.07696076482534409,0.22429031133651733,1.1791829820140265e-05,0.4045805037021637,0.589909553527832,10.443199157714844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9848819971084595,160,n02088094,Afghan_hound,169,84,10.53908920288086,-0.19403092563152313,0.3353084623813629,7.313237347261747e-06,0.5368274450302124,0.4706258773803711,11.20374584197998,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9960728883743286,176,n02091831,Saluki,169,292,10.679322242736816,1.8502795696258545,0.08371421694755554,1.225729920406593e-05,0.4980229437351227,1.7832374572753906,10.612279891967773,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.9935522079467773,169,n02090622,borzoi,169,599,11.719013214111328,-2.2746737003326416,0.4539030194282532,3.7982377421030833e-07,0.4539030194282532,0.0,13.99368667602539,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.776679277420044,169,n02090622,borzoi,169,340,10.427949905395508,2.0428898334503174,0.27607014775276184,6.301356188487262e-05,0.27607014775276184,0.0,8.38506031036377,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9974536299705505,169,n02090622,borzoi,169,490,13.906318664550781,0.03895760327577591,0.9379276037216187,8.905349204724189e-07,0.9379276037216187,0.0,13.867361068725586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9948240518569946,169,n02090622,borzoi,169,84,12.055789947509766,-0.21810482442378998,0.45856523513793945,2.1424789338198025e-06,0.45856523513793945,0.0,12.273894309997559,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9923270344734192,169,n02090622,borzoi,169,292,13.134675025939941,2.9951987266540527,0.8366801738739014,3.304004712845199e-05,0.8366801738739014,0.0,10.139476776123047,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.9959205389022827,169,n02090622,borzoi,169,599,12.562552452087402,-1.8649091720581055,0.6453063488006592,3.499443153032189e-07,0.6453063488006592,0.0,14.427461624145508,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9988086819648743,169,n02090622,borzoi,169,340,14.75467586517334,3.2191975116729736,0.9337143301963806,9.128918463829905e-06,0.9337143301963806,0.0,11.535478591918945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.5384305715560913,227,n02105412,kelpie,169,490,5.936858654022217,0.02354521118104458,0.013625155203044415,3.6831730540143326e-05,0.221571683883667,2.7888283729553223,8.702141761779785,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,both,1,1,1,1,0.8202173709869385,176,n02091831,Saluki,169,84,7.850069046020508,6.33424711227417,0.10586220026016235,0.023250261321663857,0.4203619360923767,1.3789777755737305,2.8947997093200684,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9121488332748413,160,n02088094,Afghan_hound,169,292,7.635339260101318,3.2382428646087646,0.015198392793536186,0.00018713847384788096,0.6202437281608582,3.708922863006592,8.106019020080566,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.7881486415863037,173,n02091244,Ibizan_hound,169,599,6.241176605224609,-0.47488781809806824,0.04357975721359253,5.2787985623581335e-05,0.06576655060052872,0.41151857376098633,7.127583026885986,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.029063809663057327,340,n02391049,zebra,169,340,2.484713077545166,10.66059684753418,0.0002096971293212846,0.7453047633171082,0.7453047633171082,8.175884246826172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,other,shape,1,0,1,1,0.5137955546379089,285,n02124075,Egyptian_cat,281,490,7.732539176940918,0.9133223295211792,0.12211788445711136,0.00013342312013264745,0.2465616762638092,0.7026252746582031,7.521842002868652,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.6184521913528442,281,n02123045,tabby,281,84,8.611601829528809,-0.8258810639381409,0.2467983216047287,1.9665070794872008e-05,0.2467983216047287,0.0,9.437482833862305,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.9383329749107361,281,n02123045,tabby,281,292,11.638229370117188,2.9980804920196533,0.750546395778656,0.00013274203229229897,0.750546395778656,0.0,8.640149116516113,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n01943899,other,other,0,0,0,0,0.010793101973831654,112,n01943899,conch,281,599,3.2697529792785645,2.0429635047912598,0.0017295526340603828,0.0005071610794402659,0.2359258234500885,4.91565465927124,6.142444133758545,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n04553703,other,other,0,0,0,1,0.13794760406017303,896,n04553703,washbasin,281,340,5.971299648284912,3.945857524871826,0.047820501029491425,0.006309221498668194,0.16866891086101532,1.2604832649230957,3.2859253883361816,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00010711,tabby_cat,n02123045,chain_mail,n03000247,cat,n13052670,other,shape,1,0,0,1,0.17858557403087616,996,n13052670,hen-of-the-woods,281,490,6.340934753417969,2.142382860183716,0.06044972315430641,0.0009077923023141921,0.21526548266410828,1.2700600624084473,5.468611717224121,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00010711__shape-n02123045__tex-n03000247__adain.jpg
