mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.7959836721420288,235,n02106662,German_shepherd,169,292,7.654951572418213,4.130247116088867,0.050239112228155136,0.0014800699427723885,0.20561401546001434,1.4092068672180176,4.933911323547363,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03598930,other,other,0,0,0,0,0.07301706075668335,611,n03598930,jigsaw_puzzle,169,599,5.995311260223389,4.448315620422363,0.02188183180987835,0.0046583483926951885,0.20112325251102448,2.218261241912842,3.765256881713867,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,zebra,n02391049,dog,n02445715,other,other,0,0,0,1,0.45429709553718567,361,n02445715,skunk,169,340,5.29945707321167,6.566634178161621,0.009095943532884121,0.0322980135679245,0.18232940137386322,2.997986316680908,1.730809211730957,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9375156760215759,169,n02090622,borzoi,169,490,10.180010795593262,5.534255027770996,0.1772930771112442,0.0017024158732965589,0.1772930771112442,0.0,4.645755767822266,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.7873799204826355,160,n02088094,Afghan_hound,169,84,7.359452724456787,4.479604244232178,0.022001059725880623,0.0012352115008980036,0.6901540160179138,3.445824146270752,6.325672626495361,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9958965182304382,160,n02088094,Afghan_hound,169,292,10.401864051818848,0.7035107016563416,0.01167608518153429,7.16730198746518e-07,0.9148204326629639,4.361185073852539,14.059538841247559,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.3652995228767395,160,n02088094,Afghan_hound,169,599,7.934457778930664,0.535114586353302,0.058235544711351395,3.562001438695006e-05,0.2564038336277008,1.4822578430175781,8.881601333618164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00013799,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,shape,1,0,1,1,0.9049506783485413,169,n02090622,borzoi,169,340,10.458510398864746,4.509446144104004,0.24595995247364044,0.000641532416921109,0.24595995247364044,0.0,5.949064254760742,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013799__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.8960456848144531,251,n02110341,dalmatian,169,490,7.275528907775879,1.09177565574646,0.017267808318138123,3.5617827961687e-05,0.3940418064594269,3.127613067626953,9.311366081237793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,other,0,0,0,0,0.006217569578438997,51,n01704323,triceratops,169,84,3.031557559967041,2.6619367599487305,0.00014924354036338627,0.00010312678205082193,0.8375254273414612,8.632627487182617,9.00224781036377,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.9917571544647217,235,n02106662,German_shepherd,169,292,5.937305927276611,2.9389569759368896,0.0002791457518469542,1.3920816854806617e-05,0.5483185648918152,7.5828776359558105,10.581226348876953,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,honeycomb,n03530642,dog,n02966193,other,shape,1,0,0,1,0.6623696684837341,476,n02966193,carousel,169,599,7.678805351257324,-0.43196728825569153,0.033742506057024,1.0132423994946294e-05,0.24060754477977753,1.9644088745117188,10.07518196105957,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00016996,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,other,0,0,1,1,0.9904243350028992,246,n02109047,Great_Dane,169,340,4.999691009521484,8.43761920928955,0.00010592798207653686,0.0032967342995107174,0.9125757217407227,9.061266899108887,5.62333869934082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00016996__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.49800580739974976,251,n02110341,dalmatian,169,490,3.454411745071411,2.7112772464752197,0.0009626538958400488,0.000457858172012493,0.366556853055954,5.9422149658203125,6.685349464416504,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,peacock,n01806143,dog,n04254680,other,texture,0,1,0,1,0.2821873724460602,805,n04254680,soccer_ball,169,84,7.112513065338135,7.307281970977783,0.03651750087738037,0.04436986893415451,0.2721419036388397,2.0085320472717285,1.81376314163208,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,tiger,n02129604,dog,n02116738,other,texture,0,1,0,1,0.5061087608337402,275,n02116738,African_hunting_dog,169,292,4.264321804046631,8.180461883544922,0.001009389408864081,0.05067767575383186,0.2486434131860733,5.506674289703369,1.5905342102050781,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,honeycomb,n03530642,dog,n02843684,other,texture,0,1,0,0,0.1353631317615509,448,n02843684,birdhouse,169,599,4.48361873626709,5.970437526702881,0.008736290037631989,0.03864062950015068,0.048634376376867294,1.7168450355529785,0.2300262451171875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00024351,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,texture,0,1,1,1,0.5756826996803284,251,n02110341,dalmatian,169,340,4.858583927154541,8.053838729858398,0.0030181908514350653,0.07369333505630493,0.47624143958091736,5.061267375946045,1.8660125732421875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00024351__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.4413268268108368,251,n02110341,dalmatian,169,490,4.958907127380371,1.6254961490631104,0.005008402746170759,0.0001786557986633852,0.1922028362751007,3.6474342346191406,6.9808454513549805,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,other,0,0,0,0,0.002901421394199133,51,n01704323,triceratops,169,84,1.9563102722167969,5.484989643096924,3.2357998861698434e-05,0.0011027260916307569,0.8713229894638062,10.200906753540039,6.672227382659912,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.892210841178894,235,n02106662,German_shepherd,169,292,4.420368671417236,4.7551069259643555,0.0007019494660198689,0.0009810266783460975,0.6096869707107544,6.766839504241943,6.432101249694824,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01943899,other,other,0,0,0,0,0.12300268560647964,112,n01943899,conch,169,599,2.7455005645751953,5.331876277923584,0.0009710827725939453,0.012897484004497528,0.09843717515468597,4.618762016296387,2.032386302947998,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029814,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.09116023778915405,340,n02391049,zebra,169,340,0.7382023930549622,11.727615356445312,1.3759176908934023e-05,0.8151432871818542,0.8151432871818542,10.989413261413574,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00029814__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.9413866996765137,167,n02089973,English_foxhound,169,490,7.964344024658203,1.7677197456359863,0.02422119863331318,4.932147930958308e-05,0.2224179357290268,2.217329978942871,8.41395378112793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,peacock,n01806143,dog,n06596364,other,other,0,0,0,1,0.20919828116893768,917,n06596364,comic_book,169,84,6.099314212799072,-0.9972832798957825,0.01178793329745531,9.759435670275707e-06,0.4903191924095154,3.727980136871338,10.824577331542969,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.9271879196166992,255,n02111129,Leonberg,169,292,8.023987770080566,1.4942704439163208,0.023126112297177315,3.375066808075644e-05,0.28935015201568604,2.526675224304199,9.056392669677734,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.6490496397018433,160,n02088094,Afghan_hound,169,599,7.783168315887451,0.6768849492073059,0.10697474330663681,8.771252760197967e-05,0.2308761030435562,0.7692885398864746,7.8755717277526855,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00040878,borzoi_dog,n02090622,zebra,n02391049,dog,n02445715,other,other,0,0,0,1,0.08449681103229523,361,n02445715,skunk,169,340,5.7732319831848145,6.481189250946045,0.003358498215675354,0.006817215587943792,0.7882970571517944,5.458381175994873,4.750423908233643,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040878__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9315357208251953,169,n02090622,borzoi,169,490,10.596776008605957,1.1895701885223389,0.2734244465827942,2.2456386432168074e-05,0.2734244465827942,0.0,9.407205581665039,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,shape,1,0,0,1,0.08998560905456543,51,n01704323,triceratops,169,84,7.014397144317627,0.9416836500167847,0.03154389560222626,7.270586502272636e-05,0.6247652173042297,2.9859957695007324,9.058709144592285,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9724806547164917,169,n02090622,borzoi,169,292,12.436552047729492,3.0505948066711426,0.6669318079948425,5.595150651060976e-05,0.6669318079948425,0.0,9.385957717895508,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.91728675365448,169,n02090622,borzoi,169,599,10.859610557556152,1.3925241231918335,0.5263434648513794,4.0716055082157254e-05,0.5263434648513794,0.0,9.467086791992188,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00040908,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9530391693115234,172,n02091134,whippet,169,340,10.595129013061523,4.011711120605469,0.18370729684829712,0.00025408805231563747,0.21954405307769775,0.1782093048095703,6.761627197265625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00040908__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.6253588795661926,227,n02105412,kelpie,169,490,4.512401103973389,1.6596983671188354,0.0016727744368836284,9.64993450907059e-05,0.15517690777778625,4.5300822257995605,7.382784843444824,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.08344687521457672,84,n01806143,peacock,169,84,2.9336934089660645,8.991701126098633,0.0009550444083288312,0.40830332040786743,0.40830332040786743,6.058007717132568,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,tiger,n02129604,dog,n02116738,other,other,0,0,0,1,0.11845950037240982,275,n02116738,African_hunting_dog,169,292,4.334888935089111,5.76302433013916,4.2734209273476154e-05,0.0001782408362487331,0.8672536611557007,9.918087005615234,8.489951133728027,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,honeycomb,n03530642,dog,n04254680,other,other,0,0,0,1,0.5297625064849854,805,n04254680,soccer_ball,169,599,6.189032554626465,4.730113983154297,0.02316312864422798,0.005385139491409063,0.09172835201025009,1.376269817352295,2.835188388824463,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00043334,borzoi_dog,n02090622,zebra,n02391049,dog,n03803284,other,texture,0,1,0,1,0.18377144634723663,676,n03803284,muzzle,169,340,4.937384128570557,9.586318016052246,0.001981904497370124,0.20705658197402954,0.31151455640792847,5.057387828826904,0.40845394134521484,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00043334__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,chain_mail,n03000247,cat,n04447861,other,other,0,0,0,0,0.01633276976644993,861,n04447861,toilet_seat,281,490,5.978709697723389,0.08578184247016907,0.005175863392651081,1.4279626157076564e-05,0.34557443857192993,4.201201915740967,10.09412956237793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,peacock,n01806143,cat,n04447861,other,other,0,0,0,0,0.009550179354846478,861,n04447861,toilet_seat,281,84,5.959097385406494,1.8034385442733765,0.00656096963211894,0.00010284617746947333,0.35057055950164795,3.978423595428467,8.134082794189453,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.3696955442428589,281,n02123045,tabby,281,292,9.378251075744629,3.1982624530792236,0.28896570205688477,0.000598289305344224,0.28896570205688477,0.0,6.179988861083984,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,honeycomb,n03530642,cat,n04209239,other,other,0,0,0,0,0.0007194413337856531,794,n04209239,shower_curtain,281,599,2.7800850868225098,2.7832107543945312,0.0002767489932011813,0.00027761535602621734,0.30967530608177185,7.020168781280518,7.017043113708496,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00008876,tabby_cat,n02123045,zebra,n02391049,cat,n04447861,other,other,0,0,0,0,0.00819272268563509,861,n04447861,toilet_seat,281,340,5.893022060394287,3.2223012447357178,0.0041710915975272655,0.00028864931664429605,0.443310409784317,4.666092395782471,7.336812973022461,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00008876__shape-n02123045__tex-n02391049__adain.jpg
